timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2020-04-05 07:00:00,0.36574721988290415,0.30232129,0.32912365,0.41710535,0.30232129,0.32912365,0.41710535
2020-04-05 08:00:00,1.8937361041705,1.8298745,1.8152063,1.8934295,1.8152063,1.8298745,1.8934295
2020-04-05 09:00:00,3.018786132335658,3.0029032,2.9842138,3.0975282,2.9842138,3.0029032,3.0975282
2020-04-05 10:00:00,3.77428607145945,3.6476724,3.7510827,3.860667,3.6476724,3.7510827,3.860667
2020-04-05 11:00:00,4.172767043113725,4.0943627,4.161059,4.292234,4.0943627,4.161059,4.292234
2020-04-05 12:00:00,4.349394400914517,4.2686133,4.3150554,4.3994617,4.2686133,4.3150554,4.3994617
2020-04-05 13:00:00,4.251669446627308,4.162741,4.217947,4.300929,4.162741,4.217947,4.300929
2020-04-05 14:00:00,3.9098471204439833,3.8374586,3.8827531,3.9670632,3.8374586,3.8827531,3.9670632
2020-04-05 15:00:00,3.2422138452529836,3.175473,3.2564816,3.2808084,3.175473,3.2564816,3.2808084
2020-04-05 16:00:00,2.060769528150558,2.0754404,2.0651646,2.2555385,2.0651646,2.0754404,2.2555385
2020-04-05 17:00:00,0.45107221044600654,0.42940485,0.5166494,0.61079365,0.42940485,0.5166494,0.61079365
2020-04-06 07:00:00,0.350063879508522,0.30227122,0.34810928,0.41781238,0.30227122,0.34810928,0.41781238
2020-04-06 08:00:00,1.8918777803579916,1.8432779,1.8985109,1.9498398,1.8432779,1.8985109,1.9498398
2020-04-06 09:00:00,2.9493749340375337,2.9851236,3.0596733,3.1407335,2.9851236,3.0596733,3.1407335
2020-04-06 10:00:00,3.6225334604581167,3.6135151,3.763473,3.854503,3.6135151,3.763473,3.854503
2020-04-06 11:00:00,3.884197235107433,3.6255834,4.002067,4.238254,3.6255834,4.002067,4.238254
2020-04-06 12:00:00,2.9453803698221748,3.2719915,3.9320598,4.28273,3.2719915,3.9320598,4.28273
2020-04-06 13:00:00,3.3926472862561585,1.9499217,3.3029885,4.022816,1.9499217,3.3029885,4.022816
2020-04-06 14:00:00,2.805888871351875,2.126898,3.1234643,3.6967337,2.126898,3.1234643,3.6967337
2020-04-06 15:00:00,2.3513471980889586,1.4770535,2.5261421,2.9729664,1.4770535,2.5261421,2.9729664
2020-04-06 16:00:00,1.769686053196575,0.9679436,1.5659473,2.040219,0.9679436,1.5659473,2.040219
2020-04-06 17:00:00,0.49811110645532586,0.35593203,0.4729611,0.7019406,0.35593203,0.4729611,0.7019406
2020-04-07 07:00:00,0.37732776502767945,0.2880854,0.3285325,0.45429036,0.2880854,0.3285325,0.45429036
2020-04-07 08:00:00,1.8046861588954999,1.2843528,1.6692135,1.8940212,1.2843528,1.6692135,1.8940212
2020-04-07 09:00:00,2.7564554810524,2.5218809,2.8484995,3.009484,2.5218809,2.8484995,3.009484
2020-04-07 10:00:00,3.689486066500358,3.2172406,3.564037,3.6974158,3.2172406,3.564037,3.6974158
2020-04-07 11:00:00,4.046508391698208,3.8436792,4.0829134,4.205811,3.8436792,4.0829134,4.205811
2020-04-07 12:00:00,3.4449332753817252,3.2701504,3.9838803,4.3377905,3.2701504,3.9838803,4.3377905
2020-04-07 13:00:00,2.90003619591395,2.126662,3.187075,3.933497,2.126662,3.187075,3.933497
2020-04-07 14:00:00,2.5121916532516417,1.6495205,2.6347299,3.415637,1.6495205,2.6347299,3.415637
2020-04-07 15:00:00,1.8008833328882916,1.2590115,2.0396035,2.8212001,1.2590115,2.0396035,2.8212001
2020-04-07 16:00:00,1.521063894033434,0.6966016,1.1791384,1.6254102,0.6966016,1.1791384,1.6254102
2020-04-07 17:00:00,0.5336888854702309,0.32666463,0.48854837,0.6646605,0.32666463,0.48854837,0.6646605
2020-04-08 07:00:00,0.16278889045740258,0.28245327,0.36479422,0.40240905,0.28245327,0.36479422,0.40240905
2020-04-08 08:00:00,0.4905388876795775,0.6544193,1.343235,1.6948702,0.6544193,1.343235,1.6948702
2020-04-08 09:00:00,0.9481638980408476,0.8876923,1.4264312,2.1147707,0.8876923,1.4264312,2.1147707
2020-04-08 10:00:00,0.8817332983016982,1.1724322,1.6915207,2.7914412,1.1724322,1.6915207,2.7914412
2020-04-08 11:00:00,1.5073666820923342,0.892497,1.3818538,2.653003,0.892497,1.3818538,2.653003
2020-04-08 12:00:00,1.7672611474990834,1.204164,1.7718844,2.983172,1.204164,1.7718844,2.983172
2020-04-08 13:00:00,1.6848333378632916,1.1416769,1.7939062,2.8894496,1.1416769,1.7939062,2.8894496
2020-04-08 14:00:00,1.4719999730587,0.99203277,1.7034013,2.9436035,0.99203277,1.7034013,2.9436035
2020-04-08 15:00:00,1.4020082950591917,0.7275446,1.5406294,2.286031,0.7275446,1.5406294,2.286031
2020-04-08 16:00:00,1.2869583368301467,0.54346573,0.93185157,1.5244718,0.54346573,0.93185157,1.5244718
2020-04-08 17:00:00,0.295113887016972,0.29599544,0.47928992,0.8486991,0.29599544,0.47928992,0.8486991
2020-04-09 08:00:00,0.3456527547289942,0.31311315,0.68764853,1.1279618,0.31311315,0.68764853,1.1279618
2020-04-09 09:00:00,0.6408333331346516,0.54783845,0.88600415,1.880166,0.54783845,0.88600415,1.880166
2020-04-09 10:00:00,1.0340277204910975,0.7138708,1.12449,2.009072,0.7138708,1.12449,2.009072
2020-04-09 11:00:00,1.389872223138825,1.0483252,1.4626098,2.4862049,1.0483252,1.4626098,2.4862049
2020-04-09 12:00:00,1.3877444664637333,1.0166484,1.7602196,2.7871528,1.0166484,1.7602196,2.7871528
2020-04-09 13:00:00,1.4049889246622833,0.80541694,1.5428126,2.6354933,0.80541694,1.5428126,2.6354933
2020-04-09 14:00:00,1.4648277660210915,0.71765614,1.3871119,2.6866503,0.71765614,1.3871119,2.6866503
2020-04-09 15:00:00,1.40239439407985,0.72392404,1.4056664,2.2848728,0.72392404,1.4056664,2.2848728
2020-04-09 16:00:00,0.927077819903685,0.5444745,0.928935,1.5249431,0.5444745,0.928935,1.5249431
2020-04-09 17:00:00,0.4097388908267025,0.21749474,0.3195224,0.4123039,0.21749474,0.3195224,0.4123039
2020-04-10 07:00:00,0.254983338604991,0.121777356,0.17178553,0.28551456,0.121777356,0.17178553,0.28551456
2020-04-10 08:00:00,1.7523722350597335,1.274611,1.2912128,1.8099923,1.274611,1.2912128,1.8099923
2020-04-10 09:00:00,2.8679165641466753,2.2187135,2.567791,3.0066822,2.2187135,2.567791,3.0066822
2020-04-10 10:00:00,3.6080833077430583,3.0907915,3.4862015,3.7802896,3.0907915,3.4862015,3.7802896
2020-04-10 11:00:00,4.018477777640033,3.324281,4.083504,4.1347013,3.324281,4.083504,4.1347013
2020-04-10 12:00:00,4.149200399716691,3.3884535,4.1678267,4.290114,3.3884535,4.1678267,4.290114
2020-04-10 13:00:00,4.114833275477092,3.4559214,4.0603356,4.1542974,3.4559214,4.0603356,4.1542974
2020-04-10 14:00:00,3.7586276729901584,3.3686466,3.7940216,3.7930965,3.3686466,3.7930965,3.7940216
2020-04-10 15:00:00,3.1276723742484998,2.597044,3.023563,3.1422398,2.597044,3.023563,3.1422398
2020-04-10 16:00:00,1.8676054775714999,1.6329054,1.9607575,2.1575243,1.6329054,1.9607575,2.1575243
2020-04-10 17:00:00,0.36062777539094104,0.33104444,0.40286127,0.5696396,0.33104444,0.40286127,0.5696396
2020-04-11 07:00:00,0.22880554509659676,0.22356828,0.2615153,0.32889944,0.22356828,0.2615153,0.32889944
2020-04-11 08:00:00,1.7251222232977526,1.6068983,1.7618079,1.7876475,1.6068983,1.7618079,1.7876475
2020-04-11 09:00:00,2.8210221926371415,2.8794625,2.9304705,2.9575212,2.8794625,2.9304705,2.9575212
2020-04-11 10:00:00,3.5290333032608086,3.5044613,3.5810993,3.6654491,3.5044613,3.5810993,3.6654491
2020-04-11 11:00:00,3.9476665457089832,3.9146082,3.9857821,4.0744,3.9146082,3.9857821,4.0744
2020-04-11 12:00:00,4.133161187171942,4.032827,4.1210656,4.2045746,4.032827,4.1210656,4.2045746
2020-04-11 13:00:00,4.060044407844542,4.0115995,4.05892,4.0894866,4.0115995,4.05892,4.0894866
2020-04-11 14:00:00,3.694094518820442,3.7053354,3.7252882,3.7541723,3.7053354,3.7252882,3.7541723
2020-04-11 15:00:00,3.0902388691902085,2.9142256,3.0492506,3.1189907,2.9142256,3.0492506,3.1189907
2020-04-11 16:00:00,1.852530568838125,1.6891303,1.9517145,2.131863,1.6891303,1.9517145,2.131863
2020-04-11 17:00:00,0.34135554110010763,0.27647683,0.3229964,0.49553925,0.27647683,0.3229964,0.49553925
2020-04-12 07:00:00,0.22843610278020324,0.20636445,0.22826388,0.28090674,0.20636445,0.22826388,0.28090674
2020-04-12 08:00:00,1.7270027746756833,1.6025318,1.7583477,1.7692444,1.6025318,1.7583477,1.7692444
2020-04-12 09:00:00,2.80756400028865,2.852652,2.8698926,2.9220002,2.852652,2.8698926,2.9220002
2020-04-12 10:00:00,3.5122444430987,3.4924397,3.5451443,3.626821,3.4924397,3.5451443,3.626821
2020-04-12 11:00:00,3.9215001066525663,3.8608005,3.9298637,3.9852915,3.8608005,3.9298637,3.9852915
2020-04-12 12:00:00,4.042288859685267,4.020378,4.082662,4.1218543,4.020378,4.082662,4.1218543
2020-04-12 13:00:00,3.9457388520240833,3.8804138,3.9720592,4.0151873,3.8804138,3.9720592,4.0151873
2020-04-12 14:00:00,3.5891833305358833,3.5764368,3.648831,3.6733704,3.5764368,3.648831,3.6733704
2020-04-12 15:00:00,2.9150361617406166,2.7959144,2.9816675,3.0574775,2.7959144,2.9816675,3.0574775
2020-04-12 16:00:00,1.6779638429482835,1.5745143,1.782799,2.0363283,1.5745143,1.782799,2.0363283
2020-04-12 17:00:00,0.3355638825645036,0.2734958,0.3285371,0.47802386,0.2734958,0.3285371,0.47802386
2020-04-13 07:00:00,0.2297361063926169,0.18268815,0.22834173,0.35244143,0.18268815,0.22834173,0.35244143
2020-04-13 08:00:00,1.580424954493851,1.3797365,1.7181921,1.7299111,1.3797365,1.7181921,1.7299111
2020-04-13 09:00:00,2.7889888882636917,2.6487522,2.7895246,2.8715584,2.6487522,2.7895246,2.8715584
2020-04-13 10:00:00,3.4803528785705584,3.4779189,3.5600994,3.6347713,3.4779189,3.5600994,3.6347713
2020-04-13 11:00:00,3.8521972497304167,3.8114974,3.9109633,4.016028,3.8114974,3.9109633,4.016028
2020-04-13 12:00:00,3.9735694328943754,3.9444165,4.037766,4.140673,3.9444165,4.037766,4.140673
2020-04-13 13:00:00,3.92838913202285,3.75235,3.9251118,3.997957,3.75235,3.9251118,3.997957
2020-04-13 14:00:00,3.621211071809142,3.4788659,3.5773997,3.6516008,3.4788659,3.5773997,3.6516008
2020-04-13 15:00:00,2.983311116695408,2.7493892,2.8908253,3.0488293,2.7493892,2.8908253,3.0488293
2020-04-13 16:00:00,1.7521611452102832,1.5337135,1.6972549,1.9463822,1.5337135,1.6972549,1.9463822
2020-04-13 17:00:00,0.3146944468220059,0.26062128,0.29879972,0.44047984,0.26062128,0.29879972,0.44047984
2020-04-14 07:00:00,0.22241666028276041,0.19333598,0.22332102,0.2803899,0.19333598,0.22332102,0.2803899
2020-04-14 08:00:00,1.6558666626612315,1.515702,1.6423564,1.7282325,1.515702,1.6423564,1.7282325
2020-04-14 09:00:00,2.8263834118843083,2.725577,2.7936935,2.8965786,2.725577,2.7936935,2.8965786
2020-04-14 10:00:00,3.481111009915667,3.3763099,3.5818808,3.6598053,3.3763099,3.5818808,3.6598053
2020-04-14 11:00:00,3.8780999581019167,3.498283,3.8796935,4.0077367,3.498283,3.8796935,4.0077367
2020-04-14 12:00:00,3.9166277845700583,3.395283,4.0063415,4.159385,3.395283,4.0063415,4.159385
2020-04-14 13:00:00,3.648066540559125,2.8105345,3.5844371,3.9969869,2.8105345,3.5844371,3.9969869
2020-04-14 14:00:00,3.60079447428385,2.2132955,3.1183424,3.5867007,2.2132955,3.1183424,3.5867007
2020-04-14 15:00:00,2.5240778227647085,1.9456154,2.7145038,3.0128834,1.9456154,2.7145038,3.0128834
2020-04-14 16:00:00,1.577327743172661,0.9419427,1.4604967,1.9177552,0.9419427,1.4604967,1.9177552
2020-04-14 17:00:00,0.4458444503446433,0.23161973,0.32767048,0.50846666,0.23161973,0.32767048,0.50846666
2020-04-15 07:00:00,0.20792776873956087,0.19160604,0.22212005,0.274495,0.19160604,0.22212005,0.274495
2020-04-15 08:00:00,1.6389611363410959,1.6112238,1.6705754,1.7359822,1.6112238,1.6705754,1.7359822
2020-04-15 09:00:00,2.819572190443658,2.7594798,2.836422,2.894348,2.7594798,2.836422,2.894348
2020-04-15 10:00:00,3.4931776523590163,3.4093263,3.572601,3.6369944,3.4093263,3.572601,3.6369944
2020-04-15 11:00:00,3.8526997566223167,3.7984283,3.9126098,3.9909258,3.7984283,3.9126098,3.9909258
2020-04-15 12:00:00,3.965716699759158,3.8358998,3.979641,4.0880265,3.8358998,3.979641,4.0880265
2020-04-15 13:00:00,3.868377625942225,3.5938618,3.819219,3.9751892,3.5938618,3.819219,3.9751892
2020-04-15 14:00:00,3.5309945543606918,3.4717784,3.54838,3.6317317,3.4717784,3.54838,3.6317317
2020-04-15 15:00:00,2.9141832788785336,2.6050913,2.7052433,2.9670837,2.6050913,2.7052433,2.9670837
2020-04-15 16:00:00,1.6553944398959493,1.521399,1.6498506,1.9240121,1.521399,1.6498506,1.9240121
2020-04-15 17:00:00,0.25976666683951927,0.29431024,0.3790938,0.52742916,0.29431024,0.3790938,0.52742916
2020-04-16 07:00:00,0.18688332169161423,0.15847743,0.20586276,0.25975022,0.15847743,0.20586276,0.25975022
2020-04-16 08:00:00,1.5660055975119276,1.5204443,1.6530619,1.658328,1.5204443,1.6530619,1.658328
2020-04-16 09:00:00,2.7887166142463666,2.7152975,2.7687583,2.836076,2.7152975,2.7687583,2.836076
2020-04-16 10:00:00,3.4652111132939667,3.4200191,3.5397027,3.5673623,3.4200191,3.5397027,3.5673623
2020-04-16 11:00:00,3.7841888268788586,3.7882712,3.8652565,3.9328606,3.7882712,3.8652565,3.9328606
2020-04-16 12:00:00,3.8720388809839914,3.8136158,3.9230456,4.066718,3.8136158,3.9230456,4.066718
2020-04-16 13:00:00,3.81711663802465,3.5522928,3.8165379,3.9467998,3.5522928,3.8165379,3.9467998
2020-04-16 14:00:00,3.4702389438947083,3.035359,3.5081007,3.601605,3.035359,3.5081007,3.601605
2020-04-16 15:00:00,2.572100023428592,2.1675622,2.7291644,2.975298,2.1675622,2.7291644,2.975298
2020-04-16 16:00:00,1.6866666922966675,1.0628651,1.4031832,1.9181327,1.0628651,1.4031832,1.9181327
2020-04-16 17:00:00,0.29433332725117695,0.2081495,0.26877242,0.43746957,0.2081495,0.26877242,0.43746957
2020-04-17 07:00:00,0.16515554875756333,0.13693115,0.1872788,0.25433552,0.13693115,0.1872788,0.25433552
2020-04-17 08:00:00,1.4892277618249317,1.2795094,1.52581,1.6343501,1.2795094,1.52581,1.6343501
2020-04-17 09:00:00,2.7796499927838583,2.6488643,2.750154,2.8640625,2.6488643,2.750154,2.8640625
2020-04-17 10:00:00,3.479316830635067,3.3980508,3.5725121,3.6306493,3.3980508,3.5725121,3.6306493
2020-04-17 11:00:00,3.850122431914,3.7517016,3.875759,3.9941752,3.7517016,3.875759,3.9941752
2020-04-17 12:00:00,3.991578062375391,3.777699,3.9925804,4.133108,3.777699,3.9925804,4.133108
2020-04-17 13:00:00,3.8831612070401498,3.677505,3.8891625,4.0176034,3.677505,3.8891625,4.0176034
2020-04-17 14:00:00,3.5995388031005837,3.382116,3.5053144,3.6409168,3.382116,3.5053144,3.6409168
2020-04-17 15:00:00,2.9192889134089164,2.596203,2.7223237,3.0056388,2.596203,2.7223237,3.0056388
2020-04-17 16:00:00,1.646227781971281,1.5143154,1.6739714,1.9376144,1.5143154,1.6739714,1.9376144
2020-04-17 17:00:00,0.23541667281339465,0.2245295,0.27301693,0.41800827,0.2245295,0.27301693,0.41800827
2020-04-18 07:00:00,0.1887111027414606,0.111967064,0.16580132,0.25294188,0.111967064,0.16580132,0.25294188
2020-04-18 08:00:00,1.3741777936617516,1.2362511,1.4597793,1.6512382,1.2362511,1.4597793,1.6512382
2020-04-18 09:00:00,2.663100004196175,1.8711365,2.5116603,2.8622062,1.8711365,2.5116603,2.8622062
2020-04-18 10:00:00,3.141661028067275,2.8110654,3.3743663,3.6484826,2.8110654,3.3743663,3.6484826
2020-04-18 11:00:00,3.8171833952268,2.518589,3.4347346,3.9988809,2.518589,3.4347346,3.9988809
2020-04-18 12:00:00,3.8893276453018166,3.646751,3.9845235,4.1463666,3.646751,3.9845235,4.1463666
2020-04-18 13:00:00,3.853144407272342,2.6867282,3.6047738,4.0235147,2.6867282,3.6047738,4.0235147
2020-04-18 14:00:00,3.496100048224133,3.3999977,3.534815,3.6275246,3.3999977,3.534815,3.6275246
2020-04-18 15:00:00,2.83646112680435,2.6894362,2.798673,2.9851007,2.6894362,2.798673,2.9851007
2020-04-18 16:00:00,1.5627555549144816,1.4077959,1.5860617,1.9249095,1.4077959,1.5860617,1.9249095
2020-04-18 17:00:00,0.21187777568896557,0.16661862,0.2215029,0.2893493,0.16661862,0.2215029,0.2893493
2020-04-19 07:00:00,0.15448887428889643,0.13404597,0.18572918,0.25414357,0.13404597,0.18572918,0.25414357
2020-04-19 08:00:00,1.417883391181635,1.2389448,1.4706609,1.6082935,1.2389448,1.4706609,1.6082935
2020-04-19 09:00:00,2.7052389780680333,2.1462688,2.74125,2.8678486,2.1462688,2.74125,2.8678486
2020-04-19 10:00:00,3.356477797031417,3.3404903,3.3878791,3.6079051,3.3404903,3.3878791,3.6079051
2020-04-19 11:00:00,3.714399933814992,3.7424133,3.8209374,3.9574332,3.7424133,3.8209374,3.9574332
2020-04-19 12:00:00,3.842716435591375,3.7159772,3.9117455,4.0646644,3.7159772,3.9117455,4.0646644
2020-04-19 13:00:00,3.734144628047942,3.532089,3.8180118,3.94987,3.532089,3.8180118,3.94987
2020-04-19 14:00:00,3.394955615202592,3.2293253,3.4335432,3.5695555,3.2293253,3.4335432,3.5695555
2020-04-19 15:00:00,2.7682165702184167,2.5098202,2.719713,2.9541056,2.5098202,2.719713,2.9541056
2020-04-19 16:00:00,1.4855611075957593,1.3888264,1.514427,1.9009883,1.3888264,1.514427,1.9009883
2020-04-19 17:00:00,0.19596111339827374,0.101792015,0.20447615,0.24371144,0.101792015,0.20447615,0.24371144
2020-04-20 07:00:00,0.14383332256693357,0.07015421,0.13688137,0.24540894,0.07015421,0.13688137,0.24540894
2020-04-20 08:00:00,1.3539833476146084,1.1511523,1.4314549,1.5672805,1.1511523,1.4314549,1.5672805
2020-04-20 09:00:00,2.6930555105209417,2.0517323,2.7192097,2.8195841,2.0517323,2.7192097,2.8195841
2020-04-20 10:00:00,3.3651943405469336,3.3131251,3.4284904,3.5705616,3.3131251,3.4284904,3.5705616
2020-04-20 11:00:00,3.6775721907615666,3.6355846,3.7578604,3.9419332,3.6355846,3.7578604,3.9419332
2020-04-20 12:00:00,3.77902750174205,3.581514,3.8570797,4.02492,3.581514,3.8570797,4.02492
2020-04-20 13:00:00,3.712805747985825,3.408434,3.700384,3.9248211,3.408434,3.700384,3.9248211
2020-04-20 14:00:00,2.716455598672237,3.1359305,3.410694,3.5504491,3.1359305,3.410694,3.5504491
2020-04-20 15:00:00,2.2587166478236576,1.5380735,2.3536735,2.8354228,1.5380735,2.3536735,2.8354228
2020-04-20 16:00:00,0.5994111423691109,0.83047134,1.2129307,1.8070967,0.83047134,1.2129307,1.8070967
2020-04-20 17:00:00,0.19094999569157667,0.09075153,0.18581481,0.3515107,0.09075153,0.18581481,0.3515107
2020-04-21 07:00:00,0.18994999723508976,0.10400394,0.16018239,0.2471745,0.10400394,0.16018239,0.2471745
2020-04-21 08:00:00,1.1608055432637492,0.70856905,1.215699,1.5934181,0.70856905,1.215699,1.5934181
2020-04-21 09:00:00,1.8937722841898665,1.3772174,2.2235224,2.783241,1.3772174,2.2235224,2.783241
2020-04-21 10:00:00,2.676244517167408,1.9043597,2.7484267,3.4110167,1.9043597,2.7484267,3.4110167
2020-04-21 11:00:00,3.5117527047793082,2.0756884,2.9469867,3.7864597,2.0756884,2.9469867,3.7864597
2020-04-21 12:00:00,2.8558306296666416,2.5617995,3.4756348,3.953682,2.5617995,3.4756348,3.953682
2020-04-21 13:00:00,3.8839915196100834,1.7242862,2.9891891,3.7577524,1.7242862,2.9891891,3.7577524
2020-04-21 14:00:00,3.429069399833683,2.6827955,3.2640646,3.6320355,2.6827955,3.2640646,3.6320355
2020-04-21 15:00:00,2.550880640745175,2.4782321,2.6015382,2.977151,2.4782321,2.6015382,2.977151
2020-04-21 16:00:00,1.1904638459284975,0.6680821,1.1694338,1.827235,0.6680821,1.1694338,1.827235
2020-04-21 17:00:00,0.2212222175051771,0.08619656,0.27612227,0.3718494,0.08619656,0.27612227,0.3718494
2020-04-22 07:00:00,0.24830555822700207,0.13632724,0.18266186,0.2429489,0.13632724,0.18266186,0.2429489
2020-04-22 08:00:00,1.4046305815378883,0.9804213,1.3755825,1.7030659,0.9804213,1.3755825,1.7030659
2020-04-22 09:00:00,2.4197221696376916,1.4189103,2.4530928,2.8528125,1.4189103,2.4530928,2.8528125
2020-04-22 10:00:00,1.9982722004254665,2.061602,2.9170768,3.5676568,2.061602,2.9170768,3.5676568
2020-04-22 11:00:00,2.8566944996515917,1.6583325,2.4834123,3.581289,1.6583325,2.4834123,3.581289
2020-04-22 12:00:00,3.5119973023732505,1.8615198,2.9388564,3.7972538,1.8615198,2.9388564,3.7972538
2020-04-22 13:00:00,3.1361556152502668,2.4004235,3.3421345,3.8348744,2.4004235,3.3421345,3.8348744
2020-04-22 14:00:00,3.4055498838424665,2.2656484,3.276479,3.4888387,2.2656484,3.276479,3.4888387
2020-04-22 15:00:00,2.754511117935175,2.4182687,2.4957778,2.937442,2.4182687,2.4957778,2.937442
2020-04-22 16:00:00,1.5067916959524326,1.2215695,1.4048378,1.8883836,1.2215695,1.4048378,1.8883836
2020-04-22 17:00:00,0.16983333043754148,0.1542073,0.23701912,0.31528884,0.1542073,0.23701912,0.31528884
2020-04-23 07:00:00,0.12754999326231575,0.17070852,0.23054083,0.2995011,0.17070852,0.23054083,0.2995011
2020-04-23 08:00:00,1.2740333576997216,1.3362179,1.4397268,1.5651357,1.3362179,1.4397268,1.5651357
2020-04-23 09:00:00,2.6686028838157583,2.074713,2.5668197,2.7986066,2.074713,2.5668197,2.7986066
2020-04-23 10:00:00,3.3594917853673416,3.1788697,3.2155886,3.5962179,3.1788697,3.2155886,3.5962179
2020-04-23 11:00:00,3.71556385358175,3.5160143,3.5471363,3.9467425,3.5160143,3.5471363,3.9467425
2020-04-23 12:00:00,3.826160947481792,3.5886862,3.779592,4.060471,3.5886862,3.779592,4.060471
2020-04-23 13:00:00,3.6724945108095834,3.3010798,3.578577,3.9372487,3.3010798,3.578577,3.9372487
2020-04-23 14:00:00,3.3530749281247414,3.1892157,3.415023,3.5543573,3.1892157,3.415023,3.5543573
2020-04-23 15:00:00,2.358508358399075,2.4174755,2.666343,2.9481146,2.4174755,2.666343,2.9481146
2020-04-23 16:00:00,1.05391388138135,1.0823321,1.2995191,1.8609062,1.0823321,1.2995191,1.8609062
2020-04-23 17:00:00,0.2874555736780164,0.09253163,0.16918664,0.28106245,0.09253163,0.16918664,0.28106245
2020-04-24 07:00:00,0.13010555179789676,0.10586897,0.1503062,0.22023967,0.10586897,0.1503062,0.22023967
2020-04-24 08:00:00,1.2668777853250526,1.2156544,1.4158993,1.5555322,1.2156544,1.4158993,1.5555322
2020-04-24 09:00:00,2.11479727427165,2.0372882,2.619144,2.805051,2.0372882,2.619144,2.805051
2020-04-24 10:00:00,3.3653499484062164,2.3564224,3.1229262,3.5107124,2.3564224,3.1229262,3.5107124
2020-04-24 11:00:00,3.7337167064348833,3.665046,3.7719438,3.9526656,3.665046,3.7719438,3.9526656
2020-04-24 12:00:00,3.8602915207544997,3.70585,3.9017558,4.059858,3.70585,3.9017558,4.059858
2020-04-24 13:00:00,3.770177503426875,3.51615,3.7669525,3.9569826,3.51615,3.7669525,3.9569826
2020-04-24 14:00:00,3.428775012493125,3.2900841,3.4185352,3.5753906,3.2900841,3.4185352,3.5753906
2020-04-24 15:00:00,2.7463583548863837,2.4906802,2.5999424,2.9559138,2.4906802,2.5999424,2.9559138
2020-04-24 16:00:00,1.447511096795395,1.2320316,1.3771114,1.8358455,1.2320316,1.3771114,1.8358455
2020-04-24 17:00:00,0.16953889156381294,0.16576336,0.24959281,0.3361755,0.16576336,0.24959281,0.3361755
2020-04-25 07:00:00,0.11609444301575407,0.113327585,0.14938858,0.23374774,0.113327585,0.14938858,0.23374774
2020-04-25 08:00:00,1.2443250020345042,1.2025602,1.3849688,1.5053792,1.2025602,1.3849688,1.5053792
2020-04-25 09:00:00,2.6911971370379164,2.091099,2.494134,2.8085058,2.091099,2.494134,2.8085058
2020-04-25 10:00:00,3.3982944687207497,3.3655808,3.445974,3.5823786,3.3655808,3.445974,3.5823786
2020-04-25 11:00:00,3.7819444934527087,3.7297368,3.765199,3.9563324,3.7297368,3.765199,3.9563324
2020-04-25 12:00:00,3.871880610783892,3.7860072,3.9167247,4.0616074,3.7860072,3.9167247,4.0616074
2020-04-25 13:00:00,3.7610890269279333,3.5643442,3.7907062,3.9489496,3.5643442,3.7907062,3.9489496
2020-04-25 14:00:00,3.419174909591675,3.2796743,3.4332614,3.562064,3.2796743,3.4332614,3.562064
2020-04-25 15:00:00,2.7015278538067915,2.5633411,2.6738703,2.9399579,2.5633411,2.6738703,2.9399579
2020-04-25 16:00:00,1.4235722422599741,1.2964548,1.4303343,1.8691474,1.2964548,1.4303343,1.8691474
2020-04-25 17:00:00,0.1376249985769394,0.092015825,0.15203366,0.20503101,0.092015825,0.15203366,0.20503101
2020-04-26 07:00:00,0.12619444107015876,0.097914346,0.12028513,0.20974927,0.097914346,0.12028513,0.20974927
2020-04-26 08:00:00,1.2326083431641301,1.0719246,1.3726547,1.5367135,1.0719246,1.3726547,1.5367135
2020-04-26 09:00:00,2.5648165941238332,2.0436287,2.621583,2.7897437,2.0436287,2.621583,2.7897437
2020-04-26 10:00:00,3.4170916279156995,3.209364,3.366697,3.5679543,3.209364,3.366697,3.5679543
2020-04-26 11:00:00,3.7762803037961334,3.7208884,3.799435,3.9340699,3.7208884,3.799435,3.9340699
2020-04-26 12:00:00,3.8635776440302503,3.7918394,3.9231057,4.0620522,3.7918394,3.9231057,4.0620522
2020-04-26 13:00:00,3.637002646923058,3.571389,3.7986832,3.944775,3.571389,3.7986832,3.944775
2020-04-26 14:00:00,3.498863975207017,3.035103,3.3807855,3.558865,3.035103,3.3807855,3.558865
2020-04-26 15:00:00,2.583069483439125,2.6073117,2.595486,2.9233057,2.595486,2.6073117,2.9233057
2020-04-26 16:00:00,1.46401106814544,1.1945786,1.3157802,1.873449,1.1945786,1.3157802,1.873449
2020-04-26 17:00:00,0.18076666754981008,0.11820721,0.18613777,0.23481876,0.11820721,0.18613777,0.23481876
2020-04-27 07:00:00,0.12268332826594434,0.102821074,0.14095497,0.22473608,0.102821074,0.14095497,0.22473608
2020-04-27 08:00:00,1.176538859804475,1.0843875,1.3811572,1.5523351,1.0843875,1.3811572,1.5523351
2020-04-27 09:00:00,2.620433330535892,1.9301966,2.5481994,2.8022244,1.9301966,2.5481994,2.8022244
2020-04-27 10:00:00,3.3887666861216252,3.3731053,3.4392664,3.6393883,3.3731053,3.4392664,3.6393883
2020-04-27 11:00:00,3.7766279379526835,3.6898203,3.8228657,4.033065,3.6898203,3.8228657,4.033065
