timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2022-07-19 08:00:00,0.48196110750237836,0.55090076,0.6039899,0.84487796,0.55090076,0.6039899,0.84487796
2022-07-19 09:00:00,1.7751916547616418,1.8481725,1.9205892,2.156289,1.8481725,1.9205892,2.156289
2022-07-19 10:00:00,3.090680638949067,2.9547782,2.8986266,3.3083248,2.8986266,2.9547782,3.3083248
2022-07-19 11:00:00,3.574449936548875,3.344536,3.6987348,3.835024,3.344536,3.6987348,3.835024
2022-07-19 12:00:00,3.734708130359667,3.6688242,3.8431332,3.9017618,3.6688242,3.8431332,3.9017618
2022-07-19 13:00:00,3.6672305464744586,3.4775226,3.7295632,3.8552802,3.4775226,3.7295632,3.8552802
2022-07-19 14:00:00,3.3232110738754166,3.1603177,3.400789,3.45883,3.1603177,3.400789,3.45883
2022-07-19 15:00:00,2.6688999334971086,2.4362042,2.6841896,2.8231003,2.4362042,2.6841896,2.8231003
2022-07-19 16:00:00,1.5306804925203374,1.3328902,1.3707995,1.7344711,1.3328902,1.3707995,1.7344711
2022-07-19 17:00:00,0.09749721813326008,0.07766398,0.12630366,0.14502664,0.07766398,0.12630366,0.14502664
2022-07-20 08:00:00,0.5150416971494783,0.50221866,0.6523526,0.89583033,0.50221866,0.6523526,0.89583033
2022-07-20 09:00:00,1.7972583770752,1.7682562,1.984513,2.11333,1.7682562,1.984513,2.11333
2022-07-20 10:00:00,3.1056832869847586,2.9509668,2.9455059,3.3417902,2.9455059,2.9509668,3.3417902
2022-07-20 11:00:00,3.6361001332601,3.5570428,3.7135854,3.8694925,3.5570428,3.7135854,3.8694925
2022-07-20 12:00:00,3.807858387629192,3.6068375,3.8073578,3.9801898,3.6068375,3.8073578,3.9801898
2022-07-20 13:00:00,3.7335027853648,3.511121,3.7403984,3.886771,3.511121,3.7403984,3.886771
2022-07-20 14:00:00,3.4125305612881918,3.216814,3.3499305,3.4913793,3.216814,3.3499305,3.4913793
2022-07-20 15:00:00,2.8223027785619332,2.4623504,2.6050026,2.8379035,2.4623504,2.6050026,2.8379035
2022-07-20 16:00:00,1.6891472712159235,1.3474481,1.4810457,1.7885097,1.3474481,1.4810457,1.7885097
2022-07-20 17:00:00,0.08572777857383017,0.08789732,0.115298,0.18531592,0.08789732,0.115298,0.18531592
2022-07-21 08:00:00,0.6784555564324051,0.71152323,0.7360779,1.0675161,0.71152323,0.7360779,1.0675161
2022-07-21 09:00:00,1.8622277677059167,1.7437795,1.9134743,2.2073092,1.7437795,1.9134743,2.2073092
2022-07-21 10:00:00,2.831716726223642,2.851906,3.0538006,3.403161,2.851906,3.0538006,3.403161
2022-07-21 11:00:00,3.7030054728190085,2.297416,3.2685633,3.8313658,2.297416,3.2685633,3.8313658
2022-07-21 12:00:00,3.865113675594317,3.741773,3.8886786,4.0591884,3.741773,3.8886786,4.0591884
2022-07-21 13:00:00,3.769152820110325,3.565924,3.7930179,3.9384522,3.565924,3.7930179,3.9384522
2022-07-21 14:00:00,3.38859164714815,3.2853067,3.4275873,3.5014865,3.2853067,3.4275873,3.5014865
2022-07-21 15:00:00,2.882286171118425,2.523954,2.7209918,2.838948,2.523954,2.7209918,2.838948
2022-07-21 16:00:00,1.7763444619874074,1.4488887,1.5786784,1.8139554,1.4488887,1.5786784,1.8139554
2022-07-21 17:00:00,0.08166110546638591,0.09297056,0.20461638,0.22443916,0.09297056,0.20461638,0.22443916
2022-07-22 08:00:00,0.4915166627615725,0.6400022,0.7009401,0.9202016,0.6400022,0.7009401,0.9202016
2022-07-22 09:00:00,1.7929777602354668,1.8837044,1.9331422,2.1625419,1.8837044,1.9331422,2.1625419
2022-07-22 10:00:00,3.0777305563290747,2.9863012,2.952746,3.3167715,2.952746,2.9863012,3.3167715
2022-07-22 11:00:00,3.59259432554245,3.3782585,3.7249126,3.8577557,3.3782585,3.7249126,3.8577557
2022-07-22 12:00:00,3.7293112277984584,3.6774127,3.871334,3.9326203,3.6774127,3.871334,3.9326203
2022-07-22 13:00:00,3.6326862176259334,3.484357,3.7220035,3.8627558,3.484357,3.7220035,3.8627558
2022-07-22 14:00:00,3.334430634975425,3.1633222,3.3707788,3.4643118,3.1633222,3.3707788,3.4643118
2022-07-22 15:00:00,2.739616731802608,2.4772983,2.7154734,2.8278728,2.4772983,2.7154734,2.8278728
2022-07-22 16:00:00,1.6505472150941707,1.349764,1.4701493,1.7660344,1.349764,1.4701493,1.7660344
2022-07-22 17:00:00,0.08234999484072092,0.08461902,0.12384765,0.17887457,0.08461902,0.12384765,0.17887457
2022-07-23 08:00:00,0.5396444269766408,0.48074305,0.5982865,0.8631327,0.48074305,0.5982865,0.8631327
2022-07-23 09:00:00,1.7313083608945332,1.6870953,1.8963828,2.1792326,1.6870953,1.8963828,2.1792326
2022-07-23 10:00:00,3.0657666126886998,2.487772,2.7217453,3.2435613,2.487772,2.7217453,3.2435613
2022-07-23 11:00:00,3.5230751037597585,3.3138447,3.6809912,3.8036025,3.3138447,3.6809912,3.8036025
2022-07-23 12:00:00,3.66371140877405,3.580858,3.7706506,3.8572807,3.580858,3.7706506,3.8572807
2022-07-23 13:00:00,3.6042085091272917,3.3549738,3.6485796,3.8336532,3.3549738,3.6485796,3.8336532
2022-07-23 14:00:00,3.268619537353525,3.1658208,3.3686259,3.4460037,3.1658208,3.3686259,3.4460037
2022-07-23 15:00:00,2.6639388998349585,2.3385553,2.622193,2.8255377,2.3385553,2.622193,2.8255377
2022-07-23 16:00:00,1.6144499356548092,1.3422786,1.370985,1.7394944,1.3422786,1.370985,1.7394944
2022-07-23 17:00:00,0.09113333141431208,0.082334176,0.12520905,0.18374568,0.082334176,0.12520905,0.18374568
2022-07-24 08:00:00,0.5101583221306375,0.4870189,0.57053286,0.86124307,0.4870189,0.57053286,0.86124307
2022-07-24 09:00:00,1.8242639303207249,1.7210666,1.9496274,2.1583352,1.7210666,1.9496274,2.1583352
2022-07-24 10:00:00,3.133333325386033,2.9948275,3.0021677,3.298317,2.9948275,3.0021677,3.298317
2022-07-24 11:00:00,3.635763903458925,3.5540895,3.686356,3.8305345,3.5540895,3.686356,3.8305345
2022-07-24 12:00:00,3.8224608302116336,3.594762,3.7628274,3.953108,3.594762,3.7628274,3.953108
2022-07-24 13:00:00,3.7088084816932665,3.5009253,3.676064,3.87065,3.5009253,3.676064,3.87065
2022-07-24 14:00:00,3.3678944110870415,3.209313,3.3485022,3.4673662,3.209313,3.3485022,3.4673662
2022-07-24 15:00:00,2.7755027810732336,2.3837855,2.602647,2.8279576,2.3837855,2.602647,2.8279576
2022-07-24 16:00:00,1.686830545465144,1.3386078,1.4364536,1.771182,1.3386078,1.4364536,1.771182
2022-07-24 17:00:00,0.08668611074487416,0.060622215,0.12274498,0.20040408,0.060622215,0.12274498,0.20040408
2022-07-25 08:00:00,0.5274666479478284,0.56359863,0.6040345,0.8870208,0.56359863,0.6040345,0.8870208
2022-07-25 09:00:00,1.7984389464060502,1.8343921,1.949305,2.1661491,1.8343921,1.949305,2.1661491
2022-07-25 10:00:00,3.158277829488125,2.9652967,3.002147,3.3363295,2.9652967,3.002147,3.3363295
2022-07-25 11:00:00,3.724233090877517,3.6086807,3.7197404,3.8957086,3.6086807,3.7197404,3.8957086
2022-07-25 12:00:00,3.8507777055104584,3.7399168,3.8921103,4.051189,3.7399168,3.8921103,4.051189
2022-07-25 13:00:00,3.7720609704653416,3.524441,3.7861478,3.950296,3.524441,3.7861478,3.950296
2022-07-25 14:00:00,3.4236333767572997,3.2802572,3.404168,3.5150914,3.2802572,3.404168,3.5150914
2022-07-25 15:00:00,2.815864006678258,2.5681603,2.6828635,2.8658202,2.5681603,2.6828635,2.8658202
2022-07-25 16:00:00,1.7007028137644058,1.4076213,1.5210247,1.8078742,1.4076213,1.5210247,1.8078742
2022-07-25 17:00:00,0.09113888504604574,0.0884128,0.13927092,0.25268823,0.0884128,0.13927092,0.25268823
2022-07-26 08:00:00,0.5944222286343567,0.5881608,0.6287339,0.89052063,0.5881608,0.6287339,0.89052063
2022-07-26 09:00:00,1.8846805393695834,1.9083129,1.9927416,2.2126827,1.9083129,1.9927416,2.2126827
2022-07-26 10:00:00,3.2526805003484003,3.1007884,3.2146242,3.4163318,3.1007884,3.2146242,3.4163318
2022-07-26 11:00:00,3.814791758855175,3.6598747,3.7708497,3.968702,3.6598747,3.7708497,3.968702
2022-07-26 12:00:00,3.999983489513408,3.8233523,3.9646993,4.0887847,3.8233523,3.9646993,4.0887847
2022-07-26 13:00:00,3.923166672388725,3.6725233,3.863216,4.035834,3.6725233,3.863216,4.035834
2022-07-26 14:00:00,3.5927472313245086,3.4031272,3.5241194,3.6262176,3.4031272,3.5241194,3.6262176
2022-07-26 15:00:00,2.9612305164337163,2.6704223,2.8152654,2.9192626,2.6704223,2.8152654,2.9192626
2022-07-26 16:00:00,1.8472749466697398,1.50823,1.6415331,1.8631963,1.50823,1.6415331,1.8631963
2022-07-26 17:00:00,0.09548054961487751,0.09717444,0.12896752,0.23634262,0.09717444,0.12896752,0.23634262
2022-07-27 08:00:00,0.6227750020722483,0.70230895,0.69928265,0.9335983,0.69928265,0.70230895,0.9335983
2022-07-27 09:00:00,1.9210638999939,2.0273983,2.000996,2.2274256,2.000996,2.0273983,2.2274256
2022-07-27 10:00:00,3.3333916068077163,3.1411536,3.2510097,3.4367566,3.1411536,3.2510097,3.4367566
2022-07-27 11:00:00,3.898225148518875,3.805357,3.8670263,3.9765053,3.805357,3.8670263,3.9765053
2022-07-27 12:00:00,4.047544399897251,3.9524534,4.0486603,4.174262,3.9524534,4.0486603,4.174262
2022-07-27 13:00:00,3.973150153954825,3.7944996,3.951439,4.0350137,3.7944996,3.951439,4.0350137
2022-07-27 14:00:00,3.6223723292350836,3.559845,3.6372604,3.6672096,3.559845,3.6372604,3.6672096
2022-07-27 15:00:00,2.99462215105695,2.7491155,2.8963253,2.9695547,2.7491155,2.8963253,2.9695547
2022-07-27 16:00:00,1.8884777973095632,1.5739223,1.7842523,1.8869051,1.5739223,1.7842523,1.8869051
2022-07-27 17:00:00,0.09305277435729942,0.110113166,0.15757808,0.22827731,0.110113166,0.15757808,0.22827731
2022-07-28 08:00:00,0.6234138806660933,0.69994026,0.669019,0.89545846,0.669019,0.69994026,0.89545846
2022-07-28 09:00:00,1.9443582892417917,2.025731,1.9992278,2.2227612,1.9992278,2.025731,2.2227612
2022-07-28 10:00:00,3.3161971569061333,3.1371496,3.2262654,3.4281754,3.1371496,3.2262654,3.4281754
2022-07-28 11:00:00,3.831241647402434,3.7691665,3.8592196,3.9605577,3.7691665,3.8592196,3.9605577
2022-07-28 12:00:00,3.98350312312445,3.9714694,4.017184,4.094042,3.9714694,4.017184,4.094042
2022-07-28 13:00:00,3.8809806307156833,3.803656,3.9425168,4.0082965,3.803656,3.9425168,4.0082965
2022-07-28 14:00:00,3.5517361164092915,3.4573512,3.577417,3.5929732,3.4573512,3.577417,3.5929732
2022-07-28 15:00:00,2.94550557931265,2.7117538,2.9057763,2.8915484,2.7117538,2.8915484,2.9057763
2022-07-28 16:00:00,1.87708884477615,1.5547633,1.8103316,1.8718778,1.5547633,1.8103316,1.8718778
2022-07-28 17:00:00,0.09725555342932542,0.108493365,0.14232214,0.2321135,0.108493365,0.14232214,0.2321135
2022-07-29 08:00:00,0.616588876893115,0.70581186,0.6665467,0.90182126,0.6665467,0.70581186,0.90182126
2022-07-29 09:00:00,1.8998527626196415,1.9627697,1.975785,2.2142148,1.9627697,1.975785,2.2142148
2022-07-29 10:00:00,3.259275058905292,3.0882678,3.1536758,3.392789,3.0882678,3.1536758,3.392789
2022-07-29 11:00:00,3.7893613179524834,3.680078,3.8065748,3.9160993,3.680078,3.8065748,3.9160993
2022-07-29 12:00:00,3.914561172326408,3.9308615,3.970138,4.0527134,3.9308615,3.970138,4.0527134
2022-07-29 13:00:00,3.816630641619375,3.6153734,3.8481631,3.9248905,3.6153734,3.8481631,3.9248905
2022-07-29 14:00:00,3.488641719023375,3.4302683,3.523768,3.5343134,3.4302683,3.523768,3.5343134
2022-07-29 15:00:00,2.8932055433591164,2.6801264,2.7893445,2.8671176,2.6801264,2.7893445,2.8671176
2022-07-29 16:00:00,1.8498999575773867,1.5431265,1.7870369,1.8720481,1.5431265,1.7870369,1.8720481
2022-07-29 17:00:00,0.10873611085116801,0.1010418,0.13429858,0.21588314,0.1010418,0.13429858,0.21588314
2022-07-30 08:00:00,0.7174527918299001,0.6008736,0.67825365,1.0486953,0.6008736,0.67825365,1.0486953
2022-07-30 09:00:00,1.750313883026451,1.7501631,1.9493561,2.2694535,1.7501631,1.9493561,2.2694535
2022-07-30 10:00:00,3.0914055109024083,2.3808553,2.7795465,3.3194532,2.3808553,2.7795465,3.3194532
2022-07-30 11:00:00,3.3851417899131833,2.899495,3.7306945,3.862802,2.899495,3.7306945,3.862802
2022-07-30 12:00:00,3.698261181513475,2.804238,3.643749,3.9197,2.804238,3.643749,3.9197
2022-07-30 13:00:00,3.5271250208219,3.0365186,3.687888,3.8892543,3.0365186,3.687888,3.8892543
2022-07-30 14:00:00,2.3445361256599333,2.5440385,3.317968,3.4550254,2.5440385,3.317968,3.4550254
2022-07-30 15:00:00,2.0482861002286157,1.1419688,2.047537,2.6056993,1.1419688,2.047537,2.6056993
2022-07-30 16:00:00,0.7506972278157825,0.6962336,1.3032279,1.4503609,0.6962336,1.3032279,1.4503609
2022-07-30 17:00:00,0.28047221278150897,0.11702139,0.19160637,0.22253728,0.11702139,0.19160637,0.22253728
2022-07-31 08:00:00,0.7070500105619525,0.49650514,0.81968975,1.1097246,0.49650514,0.81968975,1.1097246
2022-07-31 09:00:00,1.5227471614877341,1.4365859,1.9100871,2.270083,1.4365859,1.9100871,2.270083
2022-07-31 10:00:00,3.0381554762522414,2.336549,2.4811637,3.2186294,2.336549,2.4811637,3.2186294
2022-07-31 11:00:00,3.5571584900220334,3.2483642,3.6744618,3.815876,3.2483642,3.6744618,3.815876
2022-07-31 12:00:00,3.8046275774637834,3.584505,3.7712433,3.8933816,3.584505,3.7712433,3.8933816
2022-07-31 13:00:00,3.19817235072455,3.4598465,3.6485174,3.8891175,3.4598465,3.6485174,3.8891175
2022-07-31 14:00:00,2.956088940302525,1.7876396,2.4996538,3.3929517,1.7876396,2.4996538,3.3929517
2022-07-31 15:00:00,2.78031663099925,1.3977275,2.1642752,2.6867504,1.3977275,2.1642752,2.6867504
2022-07-31 16:00:00,1.505483373999601,0.921678,1.283581,1.7419605,0.921678,1.283581,1.7419605
2022-07-31 17:00:00,0.22253054815034115,0.1998777,0.29373735,0.45496675,0.1998777,0.29373735,0.45496675
2022-08-01 08:00:00,0.6010110769420873,0.54734635,0.7501712,0.9428466,0.54734635,0.7501712,0.9428466
2022-08-01 09:00:00,1.3382388552029933,1.2799795,1.7545054,2.1672807,1.2799795,1.7545054,2.1672807
2022-08-01 10:00:00,2.172116676966333,1.4013606,2.2795763,3.0670023,1.4013606,2.2795763,3.0670023
2022-08-01 11:00:00,3.2562472820281916,1.8599111,2.711477,3.6724534,1.8599111,2.711477,3.6724534
2022-08-01 12:00:00,2.612347255150483,2.3114228,3.3371766,3.9277468,2.3114228,3.3371766,3.9277468
2022-08-01 13:00:00,2.8501248955726584,1.5946797,2.4734201,3.5215049,1.5946797,2.4734201,3.5215049
2022-08-01 14:00:00,3.224427700042717,1.603135,2.530395,3.262648,1.603135,2.530395,3.262648
2022-08-01 15:00:00,2.31293604771295,1.9334011,2.5552382,2.845906,1.9334011,2.5552382,2.845906
2022-08-01 16:00:00,1.4321805735429143,0.8715952,1.2144961,1.6857587,0.8715952,1.2144961,1.6857587
2022-08-01 17:00:00,0.22322778481369185,0.1387493,0.27316839,0.34931922,0.1387493,0.27316839,0.34931922
2022-08-02 09:00:00,0.5216722066203751,0.37147024,0.87326235,1.6554692,0.37147024,0.87326235,1.6554692
2022-08-02 10:00:00,1.2088348021109934,0.61919063,1.2446883,2.078063,0.61919063,1.2446883,2.078063
2022-08-02 11:00:00,2.0334833165009916,0.9905178,1.5116935,2.8383183,0.9905178,1.5116935,2.8383183
2022-08-02 12:00:00,1.0207666705052059,1.4688015,2.3533907,3.4014738,1.4688015,2.3533907,3.4014738
2022-08-02 13:00:00,1.7335222462813,0.72714394,1.1682324,2.3072436,0.72714394,1.1682324,2.3072436
2022-08-02 14:00:00,1.8489111264546667,0.961413,1.6722138,2.9094336,0.961413,1.6722138,2.9094336
2022-08-02 15:00:00,1.4439833462238283,0.9552895,1.672477,2.2642214,0.9552895,1.672477,2.2642214
2022-08-02 16:00:00,1.367122188210496,0.5655233,0.9263543,1.316887,0.5655233,0.9263543,1.316887
2022-08-02 17:00:00,0.32562220686425936,0.15041742,0.24221349,0.3500261,0.15041742,0.24221349,0.3500261
2022-08-03 08:00:00,0.49912776798009917,0.2482439,0.5364421,1.0185382,0.2482439,0.5364421,1.0185382
2022-08-03 09:00:00,1.913383280237505,0.71759516,1.0137691,1.9475913,0.71759516,1.0137691,1.9475913
2022-08-03 10:00:00,3.0754609505335586,2.1662266,2.8185797,3.3743525,2.1662266,2.8185797,3.3743525
2022-08-03 11:00:00,3.5422222812970503,3.0936027,3.502968,3.8574677,3.0936027,3.502968,3.8574677
2022-08-03 12:00:00,3.7137501438458833,3.0548596,3.8985064,3.934872,3.0548596,3.8985064,3.934872
2022-08-03 13:00:00,3.6630889177322334,3.0205553,3.6506464,3.9062178,3.0205553,3.6506464,3.9062178
2022-08-03 14:00:00,3.3222056031227165,2.9152894,3.3713632,3.506477,2.9152894,3.3713632,3.506477
2022-08-03 15:00:00,2.6724499265352915,2.1267893,2.532368,2.8686135,2.1267893,2.532368,2.8686135
2022-08-03 16:00:00,1.6198278367519483,1.1803461,1.3234124,1.7925253,1.1803461,1.3234124,1.7925253
2022-08-03 17:00:00,0.15459722653031385,0.2178711,0.2681898,0.3780702,0.2178711,0.2681898,0.3780702
2022-08-04 08:00:00,0.4956361328562084,0.34290737,0.60686964,1.1096182,0.34290737,0.60686964,1.1096182
2022-08-04 09:00:00,0.3216694400956241,1.0613096,1.615798,2.0094843,1.0613096,1.615798,2.0094843
2022-08-04 10:00:00,0.8580444504817367,0.5407287,0.8208206,2.0015469,0.5407287,0.8208206,2.0015469
2022-08-04 11:00:00,1.100405529141424,0.76553965,1.2255504,2.5480385,0.76553965,1.2255504,2.5480385
2022-08-04 12:00:00,0.7549194395542141,0.90414965,1.2676187,2.6319048,0.90414965,1.2676187,2.6319048
2022-08-04 13:00:00,1.2503694544235908,0.48305148,0.74914235,1.9936719,0.48305148,0.74914235,1.9936719
2022-08-04 14:00:00,1.5264638960361416,0.6554294,1.3200717,2.5626566,0.6554294,1.3200717,2.5626566
2022-08-04 15:00:00,1.6116722176472285,0.82519907,1.5923204,2.137614,0.82519907,1.5923204,2.137614
2022-08-04 16:00:00,1.1898833674689109,0.62344843,1.0463781,1.3687024,0.62344843,1.0463781,1.3687024
2022-08-04 17:00:00,0.17809165890018108,0.1226503,0.20274588,0.27620995,0.1226503,0.20274588,0.27620995
2022-08-05 08:00:00,0.7555333512524741,0.6517053,0.69750774,1.0182182,0.6517053,0.69750774,1.0182182
2022-08-05 09:00:00,1.9729360739389918,1.2034646,1.5818584,2.3242853,1.2034646,1.5818584,2.3242853
2022-08-05 10:00:00,3.329472382863375,2.4318314,2.7636058,3.4753737,2.4318314,2.7636058,3.4753737
2022-08-05 11:00:00,3.849000295003258,3.1515627,3.789089,3.964394,3.1515627,3.789089,3.964394
2022-08-05 12:00:00,4.0283527771631835,3.0118942,4.092655,4.1395135,3.0118942,4.092655,4.1395135
2022-08-05 13:00:00,3.904855529467275,3.144261,3.9230769,4.059536,3.144261,3.9230769,4.059536
2022-08-05 14:00:00,3.556264062722525,3.0951018,3.6049216,3.6366272,3.0951018,3.6049216,3.6366272
2022-08-05 15:00:00,2.9722193082173667,2.3430603,2.7844708,2.9334383,2.3430603,2.7844708,2.9334383
2022-08-05 16:00:00,1.9748166898886417,1.3800515,1.5662299,1.8946418,1.3800515,1.5662299,1.8946418
2022-08-05 17:00:00,0.1731416685506694,0.16202094,0.21927811,0.21017644,0.16202094,0.21017644,0.21927811
2022-08-06 07:00:00,0.04233055468648658,0.036441132,0.072328545,0.1436607,0.036441132,0.072328545,0.1436607
2022-08-06 08:00:00,0.7977555580437108,0.82642305,0.85946333,1.101616,0.82642305,0.85946333,1.101616
2022-08-06 09:00:00,2.009116709232325,2.0934436,2.188789,2.4789581,2.0934436,2.188789,2.4789581
2022-08-06 10:00:00,3.3350416024525917,3.0834138,3.2012873,3.5210166,3.0834138,3.2012873,3.5210166
2022-08-06 11:00:00,3.843797206878667,3.7429223,3.8377857,3.9814289,3.7429223,3.8377857,3.9814289
2022-08-06 12:00:00,4.008625149726875,3.9718006,4.0281925,4.13983,3.9718006,4.0281925,4.13983
2022-08-06 13:00:00,3.930491705735525,3.7774098,3.9145107,4.0299006,3.7774098,3.9145107,4.0299006
2022-08-06 14:00:00,3.576377908388775,3.4895577,3.5933676,3.6241531,3.4895577,3.5933676,3.6241531
2022-08-06 15:00:00,2.9801027576128747,2.7226613,2.8856666,2.9629333,2.7226613,2.8856666,2.9629333
2022-08-06 16:00:00,2.01774724324545,1.5762043,1.84562,1.9600916,1.5762043,1.84562,1.9600916
2022-08-06 17:00:00,0.1736777772506081,0.16655347,0.2244357,0.23022301,0.16655347,0.2244357,0.23022301
2022-08-07 07:00:00,0.046194444100061995,0.040775947,0.07581911,0.14149062,0.040775947,0.07581911,0.14149062
2022-08-07 08:00:00,0.8222388997674108,0.85264504,0.9046761,1.1187608,0.85264504,0.9046761,1.1187608
2022-08-07 09:00:00,2.0171528160572,2.1165996,2.198708,2.4879146,2.1165996,2.198708,2.4879146
2022-08-07 10:00:00,3.354477862517033,3.1045742,3.2491121,3.5338073,3.1045742,3.2491121,3.5338073
2022-08-07 11:00:00,3.8401833375295005,3.7419837,3.8476367,3.9881434,3.7419837,3.8476367,3.9881434
2022-08-07 12:00:00,4.006299952665967,3.9439242,4.020867,4.1450315,3.9439242,4.020867,4.1450315
2022-08-07 13:00:00,3.9070918361345996,3.7894282,3.9107184,4.0301156,3.7894282,3.9107184,4.0301156
2022-08-07 14:00:00,3.568230529626208,3.4891047,3.5949945,3.6224675,3.4891047,3.5949945,3.6224675
2022-08-07 15:00:00,2.9555583993593832,2.7226613,2.8760245,2.9613068,2.7226613,2.8760245,2.9613068
2022-08-07 16:00:00,2.0018444557984667,1.6432043,1.8766781,1.959022,1.6432043,1.8766781,1.959022
2022-08-07 17:00:00,0.18943610539038944,0.16630718,0.21919592,0.21524654,0.16630718,0.21524654,0.21919592
2022-08-08 07:00:00,0.040683331588904165,0.037732787,0.07207305,0.14027423,0.037732787,0.07207305,0.14027423
2022-08-08 08:00:00,0.8487555421888917,0.8320789,0.9086832,1.0989714,0.8320789,0.9086832,1.0989714
2022-08-08 09:00:00,2.0190055867036167,2.1170533,2.2236562,2.5421853,2.1170533,2.2236562,2.5421853
2022-08-08 10:00:00,3.351000030835458,3.1091764,3.2499533,3.5329313,3.1091764,3.2499533,3.5329313
2022-08-08 11:00:00,3.82128340005875,3.7441306,3.8484778,3.9879422,3.7441306,3.8484778,3.9879422
2022-08-08 12:00:00,3.984411398569742,3.9222226,4.00018,4.1347976,3.9222226,4.00018,4.1347976
2022-08-08 13:00:00,3.9280168811480167,3.7470946,3.9107985,4.028638,3.7470946,3.9107985,4.028638
2022-08-08 14:00:00,3.598644435405742,3.4747555,3.5926905,3.6245084,3.4747555,3.5926905,3.6245084
2022-08-08 15:00:00,2.9931000073750913,2.7238827,2.860397,2.961086,2.7238827,2.860397,2.961086
2022-08-08 16:00:00,2.0407222310701836,1.5762985,1.9175211,1.9608529,1.5762985,1.9175211,1.9608529
2022-08-08 17:00:00,0.19882222202916933,0.1879441,0.22684541,0.24719545,0.1879441,0.22684541,0.24719545
2022-08-09 07:00:00,0.04193333132813392,0.02538461,0.055625517,0.11610326,0.02538461,0.055625517,0.11610326
2022-08-09 08:00:00,0.859100006520745,0.8482563,0.9492264,1.1063298,0.8482563,0.9492264,1.1063298
2022-08-09 09:00:00,1.9831778109073668,2.0920637,2.2193093,2.5583715,2.0920637,2.2193093,2.5583715
2022-08-09 10:00:00,3.276972194512675,3.0668757,3.1970968,3.502635,3.0668757,3.1970968,3.502635
2022-08-09 11:00:00,3.706605692704517,3.7061944,3.8151255,3.9645264,3.7061944,3.8151255,3.9645264
2022-08-09 12:00:00,3.8837779959042997,3.8027406,3.94585,4.0733595,3.8027406,3.94585,4.0733595
2022-08-09 13:00:00,3.8009780049324,3.68823,3.8513994,3.9694388,3.68823,3.8513994,3.9694388
2022-08-09 14:00:00,3.4384362047368726,3.429325,3.510583,3.5479257,3.429325,3.510583,3.5479257
2022-08-09 15:00:00,2.8599055012067165,2.612554,2.8096611,2.9005682,2.612554,2.8096611,2.9005682
2022-08-09 16:00:00,1.9189500411351583,1.6187164,1.8061199,1.9057662,1.6187164,1.8061199,1.9057662
2022-08-09 17:00:00,0.19964166358113308,0.17716664,0.21298869,0.31266466,0.17716664,0.21298869,0.31266466
2022-08-10 08:00:00,0.29265834142764335,0.44729677,0.84320116,1.0739889,0.44729677,0.84320116,1.0739889
2022-08-10 09:00:00,1.2511250327030925,0.7065455,1.0357308,1.805864,0.7065455,1.0357308,1.805864
2022-08-10 10:00:00,1.4166138668855035,1.2920529,2.107015,3.1043878,1.2920529,2.107015,3.1043878
2022-08-10 11:00:00,1.617550005515419,1.14206,1.9878695,3.1026487,1.14206,1.9878695,3.1026487
2022-08-10 12:00:00,1.5742999712626167,1.2496456,1.8620069,3.2333171,1.2496456,1.8620069,3.2333171
2022-08-10 13:00:00,1.4541739076375917,0.99138194,1.6753268,3.0552905,0.99138194,1.6753268,3.0552905
2022-08-10 14:00:00,1.7238639096419057,0.72830164,1.5567636,2.849157,0.72830164,1.5567636,2.849157
2022-08-10 15:00:00,0.9354277849197508,0.9519296,1.623101,2.2831304,0.9519296,1.623101,2.2831304
2022-08-10 16:00:00,0.4048638790845875,0.42860416,0.86746114,1.3123132,0.42860416,0.86746114,1.3123132
2022-08-11 10:00:00,0.39165555189053164,0.35761428,0.81815493,1.8826517,0.35761428,0.81815493,1.8826517
2022-08-11 11:00:00,0.3598527784148858,0.5708021,0.7278997,1.9086702,0.5708021,0.7278997,1.9086702
2022-08-11 12:00:00,0.24450278903047332,0.5360533,0.51020855,1.7953572,0.51020855,0.5360533,1.7953572
2022-08-11 13:00:00,0.2635083508988225,0.34338963,0.3730997,1.6863629,0.34338963,0.3730997,1.6863629
2022-08-11 14:00:00,0.30229720969994917,0.29790583,0.5000848,1.7151642,0.29790583,0.5000848,1.7151642
2022-08-11 15:00:00,0.22626391177376168,0.1938159,0.1650928,1.3202232,0.1650928,0.1938159,1.3202232
2022-08-11 17:00:00,0.19381944897274309,0.04096995,0.07287253,0.14968131,0.04096995,0.07287253,0.14968131
2022-08-12 09:00:00,2.298608372608825,1.4558884,1.9183724,2.669216,1.4558884,1.9183724,2.669216
2022-08-12 10:00:00,3.556811094284058,2.2522016,2.9549732,3.658286,2.2522016,2.9549732,3.658286
2022-08-12 11:00:00,4.040194412072508,2.5958285,4.159276,4.086666,2.5958285,4.086666,4.159276
2022-08-12 12:00:00,4.2073358297348085,2.8398182,4.238617,4.3587923,2.8398182,4.238617,4.3587923
2022-08-12 13:00:00,4.077410956223816,2.997008,4.1967535,4.246093,2.997008,4.1967535,4.246093
2022-08-12 14:00:00,3.743152777353925,2.6671522,3.7317183,3.792274,2.6671522,3.7317183,3.792274
2022-08-12 15:00:00,3.122905552387225,2.0396223,3.0240288,3.0985796,2.0396223,3.0240288,3.0985796
