timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2021-03-13 13:00:00,1.6139305581649108,0.49277014,0.5170818,1.6778228,0.49277014,0.5170818,1.6778228
2021-03-13 14:00:00,1.7917582988738998,0.8762966,1.6854503,2.7875881,0.8762966,1.6854503,2.7875881
2021-03-13 15:00:00,1.8228194415569414,0.5581203,1.4921403,2.3117876,0.5581203,1.4921403,2.3117876
2021-03-13 16:00:00,0.917858312527335,0.5881806,0.9383675,1.6849269,0.5881806,0.9383675,1.6849269
2021-03-13 17:00:00,0.3367555563648545,0.30796418,0.34591645,0.5073323,0.30796418,0.34591645,0.5073323
2021-03-14 11:00:00,0.6591611057519925,0.5911976,0.8080699,1.7538604,0.5911976,0.8080699,1.7538604
2021-03-14 12:00:00,0.5105222140749291,0.54746085,0.73829645,1.6207998,0.54746085,0.73829645,1.6207998
2021-03-14 13:00:00,0.6445194482803334,0.5488955,0.43928003,1.4906539,0.43928003,0.5488955,1.4906539
2021-03-14 14:00:00,0.6538638820250842,0.31674457,0.6455501,1.6528552,0.31674457,0.6455501,1.6528552
2021-03-14 15:00:00,0.67123054713011,0.3113715,0.6667101,1.4641596,0.3113715,0.6667101,1.4641596
2021-03-14 16:00:00,0.41915278509259246,0.32028428,0.6381125,1.1128083,0.32028428,0.6381125,1.1128083
2021-03-15 07:00:00,0.21990555121252983,0.11408647,0.18292336,0.2778857,0.11408647,0.18292336,0.2778857
2021-03-15 08:00:00,0.96696663896243,0.44661698,0.8388392,1.6283438,0.44661698,0.8388392,1.6283438
2021-03-15 09:00:00,1.7723888953526832,0.94237834,1.5649898,2.576256,0.94237834,1.5649898,2.576256
2021-03-15 10:00:00,3.760127683480592,1.6484956,2.3040679,3.3388824,1.6484956,2.3040679,3.3388824
2021-03-15 11:00:00,4.244738618532808,3.0884519,4.30327,4.4389157,3.0884519,4.30327,4.4389157
2021-03-15 12:00:00,4.42345011234285,3.0968745,4.4652843,4.666307,3.0968745,4.4652843,4.666307
2021-03-15 13:00:00,4.3134054938952,3.3959186,4.358436,4.5719028,3.3959186,4.358436,4.5719028
2021-03-15 14:00:00,4.09591124455135,3.3026853,4.0144687,4.179804,3.3026853,4.0144687,4.179804
2021-03-15 15:00:00,3.2700888315836583,2.557666,3.4254777,3.6251807,2.557666,3.4254777,3.6251807
2021-03-15 16:00:00,2.4991888403892415,1.3290242,2.365563,2.5962925,1.3290242,2.365563,2.5962925
2021-03-15 17:00:00,1.1105888163049984,0.6072592,1.0498207,1.1642954,0.6072592,1.0498207,1.1642954
2021-03-15 18:00:00,0.060738885188280835,0.07362206,0.11496104,0.1574165,0.07362206,0.11496104,0.1574165
2021-03-16 07:00:00,0.4316333308815978,0.21395406,0.24117187,0.37968174,0.21395406,0.24117187,0.37968174
2021-03-16 08:00:00,1.8674222131570166,1.1475716,1.4692268,1.840811,1.1475716,1.4692268,1.840811
2021-03-16 09:00:00,2.989427685737608,2.9302592,2.9750965,3.1007555,2.9302592,2.9750965,3.1007555
2021-03-16 10:00:00,3.7723668416341085,3.644389,3.8127952,3.8918962,3.644389,3.8127952,3.8918962
2021-03-16 11:00:00,4.20523341496785,4.1860895,4.249698,4.378565,4.1860895,4.249698,4.378565
2021-03-16 12:00:00,4.392205556233717,4.3735523,4.405779,4.4966564,4.3735523,4.405779,4.4966564
2021-03-16 13:00:00,4.3338888486226415,4.3387303,4.3650084,4.4425817,4.3387303,4.3650084,4.4425817
2021-03-16 14:00:00,4.0119446516037085,4.0677323,4.067272,4.163761,4.067272,4.0677323,4.163761
2021-03-16 15:00:00,3.4239667455355334,3.3780446,3.4184256,3.422223,3.3780446,3.4184256,3.422223
2021-03-16 16:00:00,2.5175388554732,2.393376,2.5531614,2.58535,2.393376,2.5531614,2.58535
2021-03-16 17:00:00,1.0971999863783408,1.0628638,1.1400447,1.2068758,1.0628638,1.1400447,1.2068758
2021-03-16 18:00:00,0.049544439602565625,0.06383282,0.06377652,0.06635556,0.06377652,0.06383282,0.06635556
2021-03-17 07:00:00,0.4625833282868068,0.34006906,0.4391603,0.5205929,0.34006906,0.4391603,0.5205929
2021-03-17 08:00:00,1.5202667092283566,1.0707623,1.5961554,1.8956494,1.0707623,1.5961554,1.8956494
2021-03-17 09:00:00,2.8347332874933913,2.4511943,2.6000843,2.9692922,2.4511943,2.6000843,2.9692922
2021-03-17 10:00:00,3.6967443227767998,3.3477187,3.692117,3.819098,3.3477187,3.692117,3.819098
2021-03-17 11:00:00,4.190755526224775,4.1559615,4.172455,4.253715,4.1559615,4.172455,4.253715
2021-03-17 12:00:00,4.1810833414395665,4.353303,4.3970976,4.453672,4.353303,4.3970976,4.453672
2021-03-17 13:00:00,3.7897999485333584,3.2103417,3.9883244,4.3396053,3.2103417,3.9883244,4.3396053
2021-03-17 14:00:00,3.6970555782318164,2.7567825,3.4384882,3.9085429,2.7567825,3.4384882,3.9085429
2021-03-17 15:00:00,3.3677555918693503,2.2096775,3.0254583,3.3367863,2.2096775,3.0254583,3.3367863
2021-03-17 16:00:00,2.5344166159629666,1.829273,2.4042468,2.5820234,1.829273,2.4042468,2.5820234
2021-03-17 17:00:00,1.1167999934405057,1.0732602,1.1668229,1.221203,1.0732602,1.1668229,1.221203
2021-03-17 18:00:00,0.04483332981665938,0.051809363,0.060217887,0.057346486,0.051809363,0.057346486,0.060217887
2021-03-18 07:00:00,0.42780000002434476,0.36136228,0.44289482,0.5396582,0.36136228,0.44289482,0.5396582
2021-03-18 08:00:00,1.877927720546725,1.3651546,1.6899495,1.9042863,1.3651546,1.6899495,1.9042863
2021-03-18 09:00:00,2.9659333427747083,3.0264573,2.9951072,3.054187,2.9951072,3.0264573,3.054187
2021-03-18 10:00:00,3.6981389919916663,3.6292574,3.7354226,3.7939095,3.6292574,3.7354226,3.7939095
2021-03-18 11:00:00,4.112633526325208,4.0956764,4.171645,4.2380805,4.0956764,4.171645,4.2380805
2021-03-18 12:00:00,4.3103445370992,4.1713367,4.288741,4.3359513,4.1713367,4.288741,4.3359513
2021-03-18 13:00:00,4.233210961023958,3.9622457,4.2003927,4.3268385,3.9622457,4.2003927,4.3268385
2021-03-18 14:00:00,3.549849987030017,3.7891889,3.9045846,3.9380455,3.7891889,3.9045846,3.9380455
2021-03-18 15:00:00,2.7868166963259413,2.4452207,3.1491308,3.3244872,2.4452207,3.1491308,3.3244872
2021-03-18 16:00:00,2.0984334150950166,1.3546777,2.1248753,2.435236,1.3546777,2.1248753,2.435236
2021-03-18 17:00:00,1.0327166666587175,0.7890486,0.9378622,1.1627032,0.7890486,0.9378622,1.1627032
2021-03-19 07:00:00,0.28166667434076403,0.27235073,0.40124613,0.5180118,0.27235073,0.40124613,0.5180118
2021-03-19 08:00:00,1.2356111034750992,0.96542597,1.5810871,1.8273699,0.96542597,1.5810871,1.8273699
2021-03-19 09:00:00,2.6315110623836415,1.7442665,2.405133,2.8823097,1.7442665,2.405133,2.8823097
2021-03-19 10:00:00,3.27339988946915,2.9846063,3.4241397,3.6948824,2.9846063,3.4241397,3.6948824
2021-03-19 11:00:00,2.726955642302825,2.855565,3.626481,4.157117,2.855565,3.626481,4.157117
2021-03-19 12:00:00,2.6033138732115333,2.127733,3.0571299,4.075864,2.127733,3.0571299,4.075864
2021-03-19 13:00:00,4.0953029592832,1.8751482,2.8400464,3.9910827,1.8751482,2.8400464,3.9910827
2021-03-19 14:00:00,3.4595666825771247,2.5813348,3.4187064,3.8336911,2.5813348,3.4187064,3.8336911
2021-03-19 15:00:00,3.0891306400299086,1.9314746,2.7596967,3.176197,1.9314746,2.7596967,3.176197
2021-03-19 16:00:00,2.0842055181662333,1.4811549,2.033732,2.3246593,1.4811549,2.033732,2.3246593
2021-03-19 17:00:00,0.8848111132780817,0.7995834,0.8501765,1.0816257,0.7995834,0.8501765,1.0816257
2021-03-19 18:00:00,0.15622222683547604,0.10911532,0.1651953,0.23368832,0.10911532,0.1651953,0.23368832
2021-03-20 07:00:00,0.2055696262978017,0.20620647,0.27368388,0.33497995,0.20620647,0.27368388,0.33497995
2021-03-20 08:00:00,0.6758777871727942,0.6676776,1.1529498,1.6904829,0.6676776,1.1529498,1.6904829
2021-03-20 09:00:00,2.2494110862414,1.0031354,1.7169564,2.1721845,1.0031354,1.7169564,2.1721845
2021-03-20 10:00:00,1.7392221987247416,2.141986,2.8758705,3.585133,2.141986,2.8758705,3.585133
2021-03-20 11:00:00,1.8085666894912833,1.582019,2.1879575,3.1408098,1.582019,2.1879575,3.1408098
2021-03-20 12:00:00,2.092933396498375,1.3982669,2.182769,3.1181428,1.3982669,2.182769,3.1181428
2021-03-20 13:00:00,1.5700332919756417,1.4395895,2.4654975,3.7182982,1.4395895,2.4654975,3.7182982
2021-03-20 14:00:00,0.9150944600502641,0.96533775,1.6284518,3.0690403,0.96533775,1.6284518,3.0690403
2021-03-20 15:00:00,0.7785666733980167,0.43848,0.94621575,2.107745,0.43848,0.94621575,2.107745
2021-03-20 16:00:00,0.5911222348610566,0.4507761,0.8846931,1.4967065,0.4507761,0.8846931,1.4967065
2021-03-20 17:00:00,0.22782223299145657,0.2769216,0.37012857,0.6387412,0.2769216,0.37012857,0.6387412
2021-03-21 08:00:00,0.23744444549083835,0.4414859,0.8727626,1.5041448,0.4414859,0.8727626,1.5041448
2021-03-21 09:00:00,0.4252555432418992,0.43678027,0.91247684,1.8785812,0.43678027,0.91247684,1.8785812
2021-03-21 10:00:00,0.7025555595755574,0.5713183,1.099107,1.8596499,0.5713183,1.099107,1.8596499
2021-03-21 11:00:00,0.4416222249468167,0.60148644,1.2148697,1.7758163,0.60148644,1.2148697,1.7758163
2021-03-21 12:00:00,0.6683055559794168,0.55319667,0.6757476,1.6233654,0.55319667,0.6757476,1.6233654
2021-03-21 13:00:00,0.5184111048777901,0.4487069,0.65098375,1.5173254,0.4487069,0.65098375,1.5173254
2021-03-21 14:00:00,0.4425444205602009,0.3811664,0.475854,1.5560611,0.3811664,0.475854,1.5560611
2021-03-21 15:00:00,0.31529444083571334,0.28853884,0.41645423,1.3318515,0.28853884,0.41645423,1.3318515
2021-03-21 16:00:00,0.33017779141664666,0.25841027,0.37162852,0.9370545,0.25841027,0.37162852,0.9370545
2021-03-22 12:00:00,2.0842055579026497,1.7811768,2.8248441,3.7910323,1.7811768,2.8248441,3.7910323
2021-03-22 13:00:00,1.6108166277408669,1.0957676,2.1100767,3.3844447,1.0957676,2.1100767,3.3844447
2021-03-22 14:00:00,2.3531888326008916,0.5749018,1.6035519,2.837122,0.5749018,1.6035519,2.837122
2021-03-22 15:00:00,1.9260277549425835,0.7278295,1.9563756,2.793083,0.7278295,1.9563756,2.793083
2021-03-22 16:00:00,1.4714888532956358,0.45154822,0.9382797,1.6545652,0.45154822,0.9382797,1.6545652
2021-03-22 17:00:00,0.41541666164994334,0.28790775,0.45081496,0.63435763,0.28790775,0.45081496,0.63435763
2021-03-23 10:00:00,2.8353110253810834,2.1663954,2.8740647,3.5425801,2.1663954,2.8740647,3.5425801
2021-03-23 11:00:00,2.4065277576446666,2.1065936,3.1233451,3.929994,2.1065936,3.1233451,3.929994
2021-03-23 12:00:00,2.8520777324835582,1.7963591,2.6128075,3.742674,1.7963591,2.6128075,3.742674
2021-03-23 13:00:00,3.9626056154569085,1.9015626,2.7799587,3.8185914,1.9015626,2.7799587,3.8185914
2021-03-23 14:00:00,2.9698111017544835,2.5069273,3.4200218,3.83467,2.5069273,3.4200218,3.83467
2021-03-23 15:00:00,1.7543611129124959,1.5353804,2.3740313,3.0245364,1.5353804,2.3740313,3.0245364
2021-03-23 16:00:00,2.259694466988246,0.7240246,1.0851858,1.734179,0.7240246,1.0851858,1.734179
2021-03-23 17:00:00,0.4170388629039117,0.43553793,0.674218,1.0235475,0.43553793,0.674218,1.0235475
2021-03-24 09:00:00,2.673055638869591,2.6738613,2.842192,2.9998062,2.6738613,2.842192,2.9998062
2021-03-24 10:00:00,3.5599610209465085,3.190868,3.3347921,3.6742947,3.190868,3.3347921,3.6742947
2021-03-24 11:00:00,4.03196664651235,3.1374028,3.7914732,4.1610885,3.1374028,3.7914732,4.1610885
2021-03-24 12:00:00,3.8486110369364415,3.6594856,3.9906042,4.3354454,3.6594856,3.9906042,4.3354454
2021-03-24 13:00:00,3.8046888013680835,3.2667332,3.885044,4.1624417,3.2667332,3.885044,4.1624417
2021-03-24 14:00:00,3.5076777388652185,2.8129659,3.3682601,3.7865825,2.8129659,3.3682601,3.7865825
2021-03-24 15:00:00,3.0683722396691664,2.308383,2.8150458,3.1838338,2.308383,2.8150458,3.1838338
2021-03-24 16:00:00,2.3265943626562664,1.8978884,2.155318,2.3806462,1.8978884,2.155318,2.3806462
2021-03-24 17:00:00,0.8879000091304449,0.44383115,0.77201295,0.8846184,0.44383115,0.77201295,0.8846184
2021-03-25 09:00:00,2.8811999956766754,2.8486745,2.8609643,2.9959753,2.8486745,2.8609643,2.9959753
2021-03-25 10:00:00,3.587211171786,3.5907984,3.6659846,3.736137,3.5907984,3.6659846,3.736137
2021-03-25 11:00:00,4.003705461819975,3.9752247,4.0574603,4.1677866,3.9752247,4.0574603,4.1677866
2021-03-25 12:00:00,4.1335612932840915,3.8840978,4.0920525,4.2758574,3.8840978,4.0920525,4.2758574
2021-03-25 13:00:00,4.043299853801725,3.8479857,4.0121665,4.1593194,3.8479857,4.0121665,4.1593194
2021-03-25 14:00:00,3.744694630304958,3.6394165,3.6989007,3.8019855,3.6394165,3.6989007,3.8019855
2021-03-25 15:00:00,3.16821670532225,3.034209,3.1280203,3.1937127,3.034209,3.1280203,3.1937127
2021-03-25 16:00:00,2.2816166083018,2.0911365,2.2613227,2.392925,2.0911365,2.2613227,2.392925
2021-03-25 17:00:00,0.8361666606118318,0.8093472,0.84370863,0.9838134,0.8093472,0.84370863,0.9838134
2021-03-26 07:00:00,0.3439694278252632,0.23049322,0.3426327,0.3978362,0.23049322,0.3426327,0.3978362
2021-03-26 08:00:00,1.7748333215713583,1.5404165,1.7845819,1.8328258,1.5404165,1.7845819,1.8328258
2021-03-26 09:00:00,2.8540499806404083,2.8121035,2.9186976,2.9346545,2.8121035,2.9186976,2.9346545
2021-03-26 10:00:00,3.5521861910820167,3.5124626,3.5722406,3.6742465,3.5124626,3.5722406,3.6742465
2021-03-26 11:00:00,3.9394082824389165,3.8569012,3.9834685,4.087969,3.8569012,3.9834685,4.087969
2021-03-26 12:00:00,4.047924757003766,3.97458,4.11135,4.185686,3.97458,4.11135,4.185686
2021-03-26 13:00:00,3.9769779245058747,3.8397498,4.0235705,4.0931077,3.8397498,4.0235705,4.0931077
2021-03-26 14:00:00,3.6626721421877586,3.661918,3.7005544,3.7761314,3.661918,3.7005544,3.7761314
2021-03-26 15:00:00,3.134461104869842,2.9438772,3.1548798,3.1905046,2.9438772,3.1548798,3.1905046
2021-03-26 16:00:00,2.09213334321975,2.0627072,2.1845248,2.3514316,2.0627072,2.1845248,2.3514316
2021-03-26 17:00:00,0.7871833139409573,0.63604283,0.71434635,0.73653454,0.63604283,0.71434635,0.73653454
2021-03-27 07:00:00,0.39987222633013736,0.24943285,0.3224215,0.380774,0.24943285,0.3224215,0.380774
2021-03-27 08:00:00,0.9160111099481583,1.5465869,1.7938411,1.8282946,1.5465869,1.7938411,1.8282946
2021-03-27 09:00:00,2.769427925348283,1.3057157,1.9880855,2.5125363,1.3057157,1.9880855,2.5125363
2021-03-27 10:00:00,3.430561125278492,3.3302622,3.573957,3.655082,3.3302622,3.573957,3.655082
2021-03-27 11:00:00,3.8503443797429497,3.8398802,3.8861873,4.0234246,3.8398802,3.8861873,4.0234246
2021-03-27 12:00:00,3.9742366870244332,3.9592905,4.0607004,4.1490984,3.9592905,4.0607004,4.1490984
2021-03-27 13:00:00,3.9186862508456,3.8183384,3.9697957,4.060609,3.8183384,3.9697957,4.060609
2021-03-27 14:00:00,3.67159738143285,3.5483499,3.6543531,3.7208686,3.5483499,3.6543531,3.7208686
2021-03-27 15:00:00,3.095213929812108,2.8855324,3.0730505,3.1614044,2.8855324,3.0730505,3.1614044
2021-03-27 16:00:00,2.2069555719693503,1.8469838,2.0636265,2.2267964,1.8469838,2.0636265,2.2267964
2021-03-27 17:00:00,0.7455999776720937,0.6975298,0.7238268,0.79364944,0.6975298,0.7238268,0.79364944
2021-03-28 07:00:00,0.33836111146956216,0.26635313,0.39513946,0.42033467,0.26635313,0.39513946,0.42033467
2021-03-28 08:00:00,1.72450002034505,1.2561051,1.5545714,1.7740009,1.2561051,1.5545714,1.7740009
2021-03-28 09:00:00,2.7989111344019584,2.7874892,2.84472,2.9410803,2.7874892,2.84472,2.9410803
2021-03-28 10:00:00,3.5227751135826164,3.3926806,3.599767,3.6633506,3.3926806,3.599767,3.6633506
2021-03-28 11:00:00,3.9359057545661913,3.8450558,3.9744663,4.0778346,3.8450558,3.9744663,4.0778346
2021-03-28 12:00:00,4.08231925964355,3.9914622,4.0916405,4.2049375,3.9914622,4.0916405,4.2049375
2021-03-28 13:00:00,3.989491760730758,3.890761,4.024746,4.1331577,3.890761,4.024746,4.1331577
2021-03-28 14:00:00,3.6611111164093,3.6158147,3.7011447,3.7909713,3.6158147,3.7011447,3.7909713
2021-03-28 15:00:00,3.075147171815242,2.8770216,3.0749526,3.1874886,2.8770216,3.0749526,3.1874886
2021-03-28 16:00:00,2.1976832846800503,1.8800796,2.1570475,2.2699125,1.8800796,2.1570475,2.2699125
2021-03-28 17:00:00,0.7042721994221165,0.6472351,0.668704,0.75076276,0.6472351,0.668704,0.75076276
2021-03-29 07:00:00,0.35970277618616825,0.25006446,0.32295582,0.3777272,0.25006446,0.32295582,0.3777272
2021-03-29 08:00:00,1.795230537652975,1.625588,1.8006046,1.8217382,1.625588,1.8006046,1.8217382
2021-03-29 09:00:00,2.894866665204383,2.8684206,2.9079976,2.968568,2.8684206,2.9079976,2.968568
2021-03-29 10:00:00,3.6816832820574503,3.6136034,3.6649048,3.7391293,3.6136034,3.6649048,3.7391293
2021-03-29 11:00:00,4.132261157035842,4.0138903,4.096432,4.170098,4.0138903,4.096432,4.170098
2021-03-29 12:00:00,4.338047146797183,4.1343045,4.276199,4.346251,4.1343045,4.276199,4.346251
2021-03-29 13:00:00,4.224050005276992,4.053031,4.2035747,4.311441,4.053031,4.2035747,4.311441
2021-03-29 14:00:00,3.9289693633715252,3.794998,3.8867178,3.874194,3.794998,3.874194,3.8867178
2021-03-29 15:00:00,3.2946639458338502,3.1893542,3.3106744,3.2794366,3.1893542,3.2794366,3.3106744
2021-03-29 16:00:00,2.342930515607208,2.1983294,2.2873297,2.347398,2.1983294,2.2873297,2.347398
2021-03-29 17:00:00,0.726138873646665,0.69767,0.83033186,0.8776029,0.69767,0.83033186,0.8776029
2021-03-30 07:00:00,0.35987778287380795,0.24679476,0.33976582,0.37490767,0.24679476,0.33976582,0.37490767
2021-03-30 08:00:00,1.8260472218195583,1.6393421,1.8048489,1.83896,1.6393421,1.8048489,1.83896
2021-03-30 09:00:00,2.9132527907689503,2.9979122,2.9721973,3.0142481,2.9721973,2.9979122,3.0142481
2021-03-30 10:00:00,3.6633556286493913,3.6489027,3.6960514,3.7655551,3.6489027,3.6960514,3.7655551
2021-03-30 11:00:00,4.094422499338783,4.0491266,4.1146545,4.189921,4.0491266,4.1146545,4.189921
2021-03-30 12:00:00,4.248305757840467,4.194704,4.293612,4.3683653,4.194704,4.293612,4.3683653
2021-03-30 13:00:00,4.160330692927033,4.1216664,4.1681724,4.2538147,4.1216664,4.1681724,4.2538147
2021-03-30 14:00:00,3.8513223528862084,3.8488328,3.8514981,3.9182005,3.8488328,3.8514981,3.9182005
2021-03-30 15:00:00,3.247527758280425,3.1861186,3.2652678,3.2993326,3.1861186,3.2652678,3.2993326
2021-03-30 16:00:00,2.3109472294648334,2.1828601,2.2606854,2.4081206,2.1828601,2.2606854,2.4081206
2021-03-30 17:00:00,0.6639861203730076,0.68490744,0.7935632,0.8968009,0.68490744,0.7935632,0.8968009
2021-03-31 07:00:00,0.371097206448513,0.28537756,0.34384045,0.39112222,0.28537756,0.34384045,0.39112222
2021-03-31 08:00:00,1.878833333651225,1.772403,1.8144166,1.8792545,1.772403,1.8144166,1.8792545
2021-03-31 09:00:00,2.974363942941025,3.0092986,3.0158312,3.0388963,3.0092986,3.0158312,3.0388963
2021-03-31 10:00:00,3.7418693502744085,3.6226065,3.7154176,3.776745,3.6226065,3.7154176,3.776745
2021-03-31 11:00:00,4.140352725982658,4.1106477,4.160102,4.2568636,4.1106477,4.160102,4.2568636
2021-03-31 12:00:00,4.260744452476501,4.2280364,4.304892,4.3641577,4.2280364,4.304892,4.3641577
2021-03-31 13:00:00,4.187744458516442,4.113418,4.1802835,4.2357254,4.113418,4.1802835,4.2357254
2021-03-31 14:00:00,3.892127950986225,3.8148525,3.8484619,3.9224188,3.8148525,3.8484619,3.9224188
2021-03-31 15:00:00,3.3023917476336084,3.1960065,3.2751737,3.3065693,3.1960065,3.2751737,3.3065693
2021-03-31 16:00:00,2.3663834035396585,2.17769,2.3346634,2.3903723,2.17769,2.3346634,2.3903723
2021-03-31 17:00:00,0.6516583586732568,0.6973941,0.8565617,0.9258592,0.6973941,0.8565617,0.9258592
2021-04-01 07:00:00,0.37088611442595837,0.3153168,0.36890486,0.42142195,0.3153168,0.36890486,0.42142195
2021-04-01 08:00:00,1.8527860939502752,1.809713,1.8807209,1.9086155,1.809713,1.8807209,1.9086155
2021-04-01 09:00:00,2.9399944941202754,3.0132868,3.0454948,3.030791,3.0132868,3.030791,3.0454948
2021-04-01 10:00:00,3.6573083599408505,3.6444173,3.728711,3.8159533,3.6444173,3.728711,3.8159533
2021-04-01 11:00:00,4.062886079152434,4.056757,4.108389,4.172611,4.056757,4.108389,4.172611
2021-04-01 12:00:00,4.206961154937758,4.179685,4.226369,4.2883673,4.179685,4.226369,4.2883673
2021-04-01 13:00:00,4.104919453461958,4.091482,4.153983,4.216157,4.091482,4.153983,4.216157
2021-04-01 14:00:00,3.758541524410242,3.7555075,3.829175,3.8707707,3.7555075,3.829175,3.8707707
2021-04-01 15:00:00,3.1717500289281335,3.0719109,3.2190123,3.2432427,3.0719109,3.2190123,3.2432427
2021-04-01 16:00:00,2.2477277914683,2.0733478,2.2325027,2.3602498,2.0733478,2.2325027,2.3602498
2021-04-01 17:00:00,0.5668250154703799,0.60055554,0.61458176,0.8091104,0.60055554,0.61458176,0.8091104
2021-04-02 07:00:00,0.3564638975076386,0.30627772,0.36899933,0.42127705,0.30627772,0.36899933,0.42127705
2021-04-02 08:00:00,1.7950111428896582,1.6461415,1.8444054,1.8815428,1.6461415,1.8444054,1.8815428
2021-04-02 09:00:00,2.856883207956958,2.885234,2.9578104,2.9790914,2.885234,2.9578104,2.9790914
2021-04-02 10:00:00,3.566627720991775,3.6125944,3.6319497,3.7102785,3.6125944,3.6319497,3.7102785
2021-04-02 11:00:00,3.9747278690338166,3.9763942,4.024355,4.118092,3.9763942,4.024355,4.118092
2021-04-02 12:00:00,4.1357777118682835,4.073461,4.1652656,4.2236686,4.073461,4.1652656,4.2236686
2021-04-02 13:00:00,4.055850128332783,4.0335345,4.0700536,4.1362114,4.0335345,4.0700536,4.1362114
2021-04-02 14:00:00,3.7184554338455165,3.696306,3.7425911,3.792148,3.696306,3.7425911,3.792148
2021-04-02 15:00:00,3.134672184785208,2.9645855,3.1476107,3.1617296,2.9645855,3.1476107,3.1617296
2021-04-02 16:00:00,2.2207389573256164,2.0334597,2.1712863,2.3038712,2.0334597,2.1712863,2.3038712
2021-04-02 17:00:00,0.5387277478973096,0.5465058,0.5499018,0.73498595,0.5465058,0.5499018,0.73498595
2021-04-03 07:00:00,0.36409444020439635,0.28235108,0.3424982,0.37222174,0.28235108,0.3424982,0.37222174
2021-04-03 08:00:00,1.792705605427425,1.6353929,1.8025992,1.8449246,1.6353929,1.8025992,1.8449246
2021-04-03 09:00:00,2.848666667938208,2.901829,2.925784,2.961558,2.901829,2.925784,2.961558
2021-04-03 10:00:00,3.5355222423871333,3.5928147,3.5869,3.7007406,3.5869,3.5928147,3.7007406
2021-04-03 11:00:00,3.931894540786742,3.9451778,3.996394,4.086699,3.9451778,3.996394,4.086699
2021-04-03 12:00:00,4.109238862991325,4.0605392,4.1164784,4.1953607,4.0605392,4.1164784,4.1953607
2021-04-03 13:00:00,4.01898886760075,3.9916513,4.0458274,4.1154747,3.9916513,4.0458274,4.1154747
2021-04-03 14:00:00,3.7236332098642997,3.6205246,3.708292,3.7437496,3.6205246,3.708292,3.7437496
2021-04-03 15:00:00,3.152055462201442,2.9215963,3.0899966,3.1541598,2.9215963,3.0899966,3.1541598
2021-04-03 16:00:00,2.14476666847865,2.0058732,2.160282,2.2590551,2.0058732,2.160282,2.2590551
2021-04-03 17:00:00,0.5048388888438619,0.4600181,0.54737264,0.6319742,0.4600181,0.54737264,0.6319742
2021-04-04 07:00:00,0.35496388127406625,0.2646282,0.33824983,0.36930734,0.2646282,0.33824983,0.36930734
2021-04-04 08:00:00,1.7988999982674916,1.660992,1.798409,1.8429991,1.660992,1.798409,1.8429991
2021-04-04 09:00:00,2.8551778594652752,2.8924327,2.928132,2.9744847,2.8924327,2.928132,2.9744847
2021-04-04 10:00:00,3.5864556630452498,3.572717,3.5797293,3.6892037,3.572717,3.5797293,3.6892037
2021-04-04 11:00:00,3.9695585370063835,3.915768,3.9827492,4.088941,3.915768,3.9827492,4.088941
2021-04-04 12:00:00,4.1261556943257665,4.057577,4.1377816,4.1915317,4.057577,4.1377816,4.1915317
2021-04-04 13:00:00,4.122122089068092,3.9803479,4.035161,4.1074543,3.9803479,4.035161,4.1074543
2021-04-04 14:00:00,3.7868304649988667,3.70744,3.751242,3.8069382,3.70744,3.751242,3.8069382
2021-04-04 15:00:00,3.174191653728475,3.0307736,3.1273353,3.1991143,3.0307736,3.1273353,3.1991143
2021-04-04 16:00:00,2.2311833004156583,2.0660903,2.107608,2.2474275,2.0660903,2.107608,2.2474275
2021-04-04 17:00:00,0.49706388761599646,0.478515,0.5284619,0.70704883,0.478515,0.5284619,0.70704883
2021-04-05 07:00:00,0.3494416534279799,0.28106776,0.3388528,0.37201205,0.28106776,0.3388528,0.37201205
2021-04-05 08:00:00,1.7811028063297252,1.6717407,1.7994344,1.8769354,1.6717407,1.7994344,1.8769354
2021-04-05 09:00:00,2.816008309523275,2.9027479,2.923574,2.9806206,2.9027479,2.923574,2.9806206
2021-04-05 10:00:00,3.5316583514213584,3.5063262,3.570462,3.689051,3.5063262,3.570462,3.689051
2021-04-05 11:00:00,3.9546471834182753,3.9131083,3.9772568,4.075708,3.9131083,3.9772568,4.075708
2021-04-05 12:00:00,4.108575065930683,4.043883,4.1398053,4.207151,4.043883,4.1398053,4.207151
2021-04-05 13:00:00,4.015975077946975,4.017099,4.061407,4.128998,4.017099,4.061407,4.128998
2021-04-05 14:00:00,3.71880825360615,3.6544423,3.707743,3.7614908,3.6544423,3.707743,3.7614908
2021-04-05 15:00:00,3.1179082989692666,2.956401,3.1250358,3.1646862,2.956401,3.1250358,3.1646862
2021-04-05 16:00:00,2.169641693433125,1.9766681,2.122481,2.2929928,1.9766681,2.122481,2.2929928
2021-04-05 17:00:00,0.4629722169289985,0.46004838,0.50565463,0.59023523,0.46004838,0.50565463,0.59023523
2021-04-06 07:00:00,0.34191665363808416,0.2672815,0.32084468,0.37117526,0.2672815,0.32084468,0.37117526
2021-04-06 08:00:00,1.7937166988849667,1.6560396,1.788265,1.8319979,1.6560396,1.788265,1.8319979
2021-04-06 09:00:00,2.8544194698333833,2.8819642,2.9334335,2.9725177,2.8819642,2.9334335,2.9725177
2021-04-06 10:00:00,3.548777778943375,3.5733478,3.5759351,3.6889994,3.5733478,3.5759351,3.6889994
