timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90,p10_conformal,p90_conformal,p50_conformal
2021-03-26 13:00:00,3.9769779245058747,3.8397498,4.0235705,4.0931077,3.8397498,4.0235705,4.0931077,3.8333569,4.0995007,4.0235705
2021-03-26 14:00:00,3.6626721421877586,3.661918,3.7005544,3.7761314,3.661918,3.7005544,3.7761314,3.6555252,3.782524,3.7005544
2021-03-26 15:00:00,3.134461104869842,2.9438772,3.1548798,3.1905046,2.9438772,3.1548798,3.1905046,2.9374843,3.1968975,3.1548798
2021-03-26 16:00:00,2.09213334321975,2.0627072,2.1845248,2.3514316,2.0627072,2.1845248,2.3514316,2.0563145,2.3578243,2.1845248
2021-03-26 17:00:00,0.7871833139409573,0.63604283,0.71434635,0.73653454,0.63604283,0.71434635,0.73653454,0.62965,0.7429274,0.71434635
2021-03-27 07:00:00,0.39987222633013736,0.24943285,0.3224215,0.380774,0.24943285,0.3224215,0.380774,0.24304001,0.38716683,0.3224215
2021-03-27 08:00:00,0.9160111099481583,1.5465869,1.7938411,1.8282946,1.5465869,1.7938411,1.8282946,1.540194,1.8346875,1.7938411
2021-03-27 09:00:00,2.769427925348283,1.3057157,1.9880855,2.5125363,1.3057157,1.9880855,2.5125363,1.2993228,2.518929,1.9880855
2021-03-27 10:00:00,3.430561125278492,3.3302622,3.573957,3.655082,3.3302622,3.573957,3.655082,3.3238692,3.6614747,3.573957
2021-03-27 11:00:00,3.8503443797429497,3.8398802,3.8861873,4.0234246,3.8398802,3.8861873,4.0234246,3.8334875,4.0298176,3.8861873
2021-03-27 12:00:00,3.9742366870244332,3.9592905,4.0607004,4.1490984,3.9592905,4.0607004,4.1490984,3.9528975,4.1554914,4.0607004
2021-03-27 13:00:00,3.9186862508456,3.8183384,3.9697957,4.060609,3.8183384,3.9697957,4.060609,3.8119454,4.067002,3.9697957
2021-03-27 14:00:00,3.67159738143285,3.5483499,3.6543531,3.7208686,3.5483499,3.6543531,3.7208686,3.541957,3.7272615,3.6543531
2021-03-27 15:00:00,3.095213929812108,2.8855324,3.0730505,3.1614044,2.8855324,3.0730505,3.1614044,2.8791394,3.167797,3.0730505
2021-03-27 16:00:00,2.2069555719693503,1.8469838,2.0636265,2.2267964,1.8469838,2.0636265,2.2267964,1.840591,2.233189,2.0636265
2021-03-27 17:00:00,0.7455999776720937,0.6975298,0.7238268,0.79364944,0.6975298,0.7238268,0.79364944,0.69113696,0.8000423,0.7238268
2021-03-28 07:00:00,0.33836111146956216,0.26635313,0.39513946,0.42033467,0.26635313,0.39513946,0.42033467,0.2599603,0.4267275,0.39513946
2021-03-28 08:00:00,1.72450002034505,1.2561051,1.5545714,1.7740009,1.2561051,1.5545714,1.7740009,1.2497122,1.7803937,1.5545714
2021-03-28 09:00:00,2.7989111344019584,2.7874892,2.84472,2.9410803,2.7874892,2.84472,2.9410803,2.7810965,2.947473,2.84472
2021-03-28 10:00:00,3.5227751135826164,3.3926806,3.599767,3.6633506,3.3926806,3.599767,3.6633506,3.3862877,3.6697435,3.599767
2021-03-28 11:00:00,3.9359057545661913,3.8450558,3.9744663,4.0778346,3.8450558,3.9744663,4.0778346,3.838663,4.0842276,3.9744663
2021-03-28 12:00:00,4.08231925964355,3.9914622,4.0916405,4.2049375,3.9914622,4.0916405,4.2049375,3.9850693,4.2113304,4.0916405
2021-03-28 13:00:00,3.989491760730758,3.890761,4.024746,4.1331577,3.890761,4.024746,4.1331577,3.884368,4.1395507,4.024746
2021-03-28 14:00:00,3.6611111164093,3.6158147,3.7011447,3.7909713,3.6158147,3.7011447,3.7909713,3.6094217,3.7973642,3.7011447
2021-03-28 15:00:00,3.075147171815242,2.8770216,3.0749526,3.1874886,2.8770216,3.0749526,3.1874886,2.8706288,3.1938815,3.0749526
2021-03-28 16:00:00,2.1976832846800503,1.8800796,2.1570475,2.2699125,1.8800796,2.1570475,2.2699125,1.8736868,2.2763052,2.1570475
2021-03-28 17:00:00,0.7042721994221165,0.6472351,0.668704,0.75076276,0.6472351,0.668704,0.75076276,0.64084226,0.7571556,0.668704
2021-03-29 07:00:00,0.35970277618616825,0.25006446,0.32295582,0.3777272,0.25006446,0.32295582,0.3777272,0.24367163,0.38412005,0.32295582
2021-03-29 08:00:00,1.795230537652975,1.625588,1.8006046,1.8217382,1.625588,1.8006046,1.8217382,1.6191952,1.8281311,1.8006046
2021-03-29 09:00:00,2.894866665204383,2.8684206,2.9079976,2.968568,2.8684206,2.9079976,2.968568,2.8620276,2.9749608,2.9079976
2021-03-29 10:00:00,3.6816832820574503,3.6136034,3.6649048,3.7391293,3.6136034,3.6649048,3.7391293,3.6072106,3.745522,3.6649048
2021-03-29 11:00:00,4.132261157035842,4.0138903,4.096432,4.170098,4.0138903,4.096432,4.170098,4.0074973,4.176491,4.096432
2021-03-29 12:00:00,4.338047146797183,4.1343045,4.276199,4.346251,4.1343045,4.276199,4.346251,4.1279116,4.352644,4.276199
2021-03-29 13:00:00,4.224050005276992,4.053031,4.2035747,4.311441,4.053031,4.2035747,4.311441,4.046638,4.317834,4.2035747
2021-03-29 14:00:00,3.9289693633715252,3.794998,3.8867178,3.874194,3.794998,3.874194,3.8867178,3.7886052,3.8931108,3.874194
2021-03-29 15:00:00,3.2946639458338502,3.1893542,3.3106744,3.2794366,3.1893542,3.2794366,3.3106744,3.1829615,3.3170671,3.2794366
2021-03-29 16:00:00,2.342930515607208,2.1983294,2.2873297,2.347398,2.1983294,2.2873297,2.347398,2.1919365,2.3537908,2.2873297
2021-03-29 17:00:00,0.726138873646665,0.69767,0.83033186,0.8776029,0.69767,0.83033186,0.8776029,0.69127715,0.8839957,0.83033186
2021-03-30 07:00:00,0.35987778287380795,0.24679476,0.33976582,0.37490767,0.24679476,0.33976582,0.37490767,0.24040192,0.3813005,0.33976582
2021-03-30 08:00:00,1.8260472218195583,1.6393421,1.8048489,1.83896,1.6393421,1.8048489,1.83896,1.6329492,1.8453529,1.8048489
2021-03-30 09:00:00,2.9132527907689503,2.9979122,2.9721973,3.0142481,2.9721973,2.9979122,3.0142481,2.9658046,3.0206409,2.9979122
2021-03-30 10:00:00,3.6633556286493913,3.6489027,3.6960514,3.7655551,3.6489027,3.6960514,3.7655551,3.64251,3.7719479,3.6960514
2021-03-30 11:00:00,4.094422499338783,4.0491266,4.1146545,4.189921,4.0491266,4.1146545,4.189921,4.0427337,4.196314,4.1146545
2021-03-30 12:00:00,4.248305757840467,4.194704,4.293612,4.3683653,4.194704,4.293612,4.3683653,4.188311,4.3747582,4.293612
2021-03-30 13:00:00,4.160330692927033,4.1216664,4.1681724,4.2538147,4.1216664,4.1681724,4.2538147,4.1152735,4.2602077,4.1681724
2021-03-30 14:00:00,3.8513223528862084,3.8488328,3.8514981,3.9182005,3.8488328,3.8514981,3.9182005,3.8424401,3.9245934,3.8514981
2021-03-30 15:00:00,3.247527758280425,3.1861186,3.2652678,3.2993326,3.1861186,3.2652678,3.2993326,3.1797256,3.3057256,3.2652678
2021-03-30 16:00:00,2.3109472294648334,2.1828601,2.2606854,2.4081206,2.1828601,2.2606854,2.4081206,2.1764674,2.4145136,2.2606854
2021-03-30 17:00:00,0.6639861203730076,0.68490744,0.7935632,0.8968009,0.68490744,0.7935632,0.8968009,0.6785146,0.9031937,0.7935632
2021-03-31 07:00:00,0.371097206448513,0.28537756,0.34384045,0.39112222,0.28537756,0.34384045,0.39112222,0.27898473,0.39751506,0.34384045
2021-03-31 08:00:00,1.878833333651225,1.772403,1.8144166,1.8792545,1.772403,1.8144166,1.8792545,1.7660102,1.8856473,1.8144166
2021-03-31 09:00:00,2.974363942941025,3.0092986,3.0158312,3.0388963,3.0092986,3.0158312,3.0388963,3.0029058,3.045289,3.0158312
2021-03-31 10:00:00,3.7418693502744085,3.6226065,3.7154176,3.776745,3.6226065,3.7154176,3.776745,3.6162138,3.7831378,3.7154176
2021-03-31 11:00:00,4.140352725982658,4.1106477,4.160102,4.2568636,4.1106477,4.160102,4.2568636,4.1042547,4.2632565,4.160102
2021-03-31 12:00:00,4.260744452476501,4.2280364,4.304892,4.3641577,4.2280364,4.304892,4.3641577,4.2216434,4.3705506,4.304892
2021-03-31 13:00:00,4.187744458516442,4.113418,4.1802835,4.2357254,4.113418,4.1802835,4.2357254,4.107025,4.2421184,4.1802835
2021-03-31 14:00:00,3.892127950986225,3.8148525,3.8484619,3.9224188,3.8148525,3.8484619,3.9224188,3.8084598,3.9288116,3.8484619
2021-03-31 15:00:00,3.3023917476336084,3.1960065,3.2751737,3.3065693,3.1960065,3.2751737,3.3065693,3.1896138,3.312962,3.2751737
2021-03-31 16:00:00,2.3663834035396585,2.17769,2.3346634,2.3903723,2.17769,2.3346634,2.3903723,2.171297,2.3967652,2.3346634
2021-03-31 17:00:00,0.6516583586732568,0.6973941,0.8565617,0.9258592,0.6973941,0.8565617,0.9258592,0.69100124,0.93225205,0.8565617
2021-04-01 07:00:00,0.37088611442595837,0.3153168,0.36890486,0.42142195,0.3153168,0.36890486,0.42142195,0.30892396,0.42781478,0.36890486
2021-04-01 08:00:00,1.8527860939502752,1.809713,1.8807209,1.9086155,1.809713,1.8807209,1.9086155,1.8033202,1.9150083,1.8807209
2021-04-01 09:00:00,2.9399944941202754,3.0132868,3.0454948,3.030791,3.0132868,3.030791,3.0454948,3.006894,3.0518875,3.030791
2021-04-01 10:00:00,3.6573083599408505,3.6444173,3.728711,3.8159533,3.6444173,3.728711,3.8159533,3.6380243,3.8223462,3.728711
2021-04-01 11:00:00,4.062886079152434,4.056757,4.108389,4.172611,4.056757,4.108389,4.172611,4.050364,4.179004,4.108389
2021-04-01 12:00:00,4.206961154937758,4.179685,4.226369,4.2883673,4.179685,4.226369,4.2883673,4.173292,4.29476,4.226369
2021-04-01 13:00:00,4.104919453461958,4.091482,4.153983,4.216157,4.091482,4.153983,4.216157,4.085089,4.22255,4.153983
2021-04-01 14:00:00,3.758541524410242,3.7555075,3.829175,3.8707707,3.7555075,3.829175,3.8707707,3.7491145,3.8771634,3.829175
2021-04-01 15:00:00,3.1717500289281335,3.0719109,3.2190123,3.2432427,3.0719109,3.2190123,3.2432427,3.065518,3.2496357,3.2190123
2021-04-01 16:00:00,2.2477277914683,2.0733478,2.2325027,2.3602498,2.0733478,2.2325027,2.3602498,2.066955,2.3666425,2.2325027
2021-04-01 17:00:00,0.5668250154703799,0.60055554,0.61458176,0.8091104,0.60055554,0.61458176,0.8091104,0.5941627,0.81550324,0.61458176
2021-04-02 07:00:00,0.3564638975076386,0.30627772,0.36899933,0.42127705,0.30627772,0.36899933,0.42127705,0.2998849,0.42766988,0.36899933
2021-04-02 08:00:00,1.7950111428896582,1.6461415,1.8444054,1.8815428,1.6461415,1.8444054,1.8815428,1.6397487,1.8879356,1.8444054
2021-04-02 09:00:00,2.856883207956958,2.885234,2.9578104,2.9790914,2.885234,2.9578104,2.9790914,2.8788414,2.9854841,2.9578104
2021-04-02 10:00:00,3.566627720991775,3.6125944,3.6319497,3.7102785,3.6125944,3.6319497,3.7102785,3.6062016,3.7166715,3.6319497
2021-04-02 11:00:00,3.9747278690338166,3.9763942,4.024355,4.118092,3.9763942,4.024355,4.118092,3.9700012,4.124485,4.024355
2021-04-02 12:00:00,4.1357777118682835,4.073461,4.1652656,4.2236686,4.073461,4.1652656,4.2236686,4.067068,4.2300615,4.1652656
2021-04-02 13:00:00,4.055850128332783,4.0335345,4.0700536,4.1362114,4.0335345,4.0700536,4.1362114,4.0271416,4.1426044,4.0700536
2021-04-02 14:00:00,3.7184554338455165,3.696306,3.7425911,3.792148,3.696306,3.7425911,3.792148,3.6899133,3.798541,3.7425911
2021-04-02 15:00:00,3.134672184785208,2.9645855,3.1476107,3.1617296,2.9645855,3.1476107,3.1617296,2.9581928,3.1681223,3.1476107
2021-04-02 16:00:00,2.2207389573256164,2.0334597,2.1712863,2.3038712,2.0334597,2.1712863,2.3038712,2.0270667,2.310264,2.1712863
2021-04-02 17:00:00,0.5387277478973096,0.5465058,0.5499018,0.73498595,0.5465058,0.5499018,0.73498595,0.540113,0.7413788,0.5499018
2021-04-03 07:00:00,0.36409444020439635,0.28235108,0.3424982,0.37222174,0.28235108,0.3424982,0.37222174,0.27595824,0.37861457,0.3424982
2021-04-03 08:00:00,1.792705605427425,1.6353929,1.8025992,1.8449246,1.6353929,1.8025992,1.8449246,1.6290001,1.8513174,1.8025992
2021-04-03 09:00:00,2.848666667938208,2.901829,2.925784,2.961558,2.901829,2.925784,2.961558,2.8954363,2.9679508,2.925784
2021-04-03 10:00:00,3.5355222423871333,3.5928147,3.5869,3.7007406,3.5869,3.5928147,3.7007406,3.5805073,3.7071333,3.5928147
2021-04-03 11:00:00,3.931894540786742,3.9451778,3.996394,4.086699,3.9451778,3.996394,4.086699,3.938785,4.093092,3.996394
2021-04-03 12:00:00,4.109238862991325,4.0605392,4.1164784,4.1953607,4.0605392,4.1164784,4.1953607,4.0541463,4.2017536,4.1164784
2021-04-03 13:00:00,4.01898886760075,3.9916513,4.0458274,4.1154747,3.9916513,4.0458274,4.1154747,3.9852586,4.1218677,4.0458274
2021-04-03 14:00:00,3.7236332098642997,3.6205246,3.708292,3.7437496,3.6205246,3.708292,3.7437496,3.614132,3.7501426,3.708292
2021-04-03 15:00:00,3.152055462201442,2.9215963,3.0899966,3.1541598,2.9215963,3.0899966,3.1541598,2.9152036,3.1605525,3.0899966
2021-04-03 16:00:00,2.14476666847865,2.0058732,2.160282,2.2590551,2.0058732,2.160282,2.2590551,1.9994804,2.265448,2.160282
2021-04-03 17:00:00,0.5048388888438619,0.4600181,0.54737264,0.6319742,0.4600181,0.54737264,0.6319742,0.45362526,0.63836706,0.54737264
2021-04-04 07:00:00,0.35496388127406625,0.2646282,0.33824983,0.36930734,0.2646282,0.33824983,0.36930734,0.25823537,0.37570018,0.33824983
2021-04-04 08:00:00,1.7988999982674916,1.660992,1.798409,1.8429991,1.660992,1.798409,1.8429991,1.6545992,1.8493919,1.798409
2021-04-04 09:00:00,2.8551778594652752,2.8924327,2.928132,2.9744847,2.8924327,2.928132,2.9744847,2.8860397,2.9808774,2.928132
2021-04-04 10:00:00,3.5864556630452498,3.572717,3.5797293,3.6892037,3.572717,3.5797293,3.6892037,3.5663242,3.6955967,3.5797293
2021-04-04 11:00:00,3.9695585370063835,3.915768,3.9827492,4.088941,3.915768,3.9827492,4.088941,3.9093752,4.095334,3.9827492
2021-04-04 12:00:00,4.1261556943257665,4.057577,4.1377816,4.1915317,4.057577,4.1377816,4.1915317,4.051184,4.1979246,4.1377816
2021-04-04 13:00:00,4.122122089068092,3.9803479,4.035161,4.1074543,3.9803479,4.035161,4.1074543,3.9739552,4.1138473,4.035161
2021-04-04 14:00:00,3.7868304649988667,3.70744,3.751242,3.8069382,3.70744,3.751242,3.8069382,3.701047,3.8133311,3.751242
2021-04-04 15:00:00,3.174191653728475,3.0307736,3.1273353,3.1991143,3.0307736,3.1273353,3.1991143,3.0243807,3.2055073,3.1273353
2021-04-04 16:00:00,2.2311833004156583,2.0660903,2.107608,2.2474275,2.0660903,2.107608,2.2474275,2.0596976,2.2538204,2.107608
2021-04-04 17:00:00,0.49706388761599646,0.478515,0.5284619,0.70704883,0.478515,0.5284619,0.70704883,0.47212216,0.71344167,0.5284619
2021-04-05 07:00:00,0.3494416534279799,0.28106776,0.3388528,0.37201205,0.28106776,0.3388528,0.37201205,0.27467492,0.3784049,0.3388528
2021-04-05 08:00:00,1.7811028063297252,1.6717407,1.7994344,1.8769354,1.6717407,1.7994344,1.8769354,1.6653478,1.8833282,1.7994344
2021-04-05 09:00:00,2.816008309523275,2.9027479,2.923574,2.9806206,2.9027479,2.923574,2.9806206,2.8963552,2.9870133,2.923574
2021-04-05 10:00:00,3.5316583514213584,3.5063262,3.570462,3.689051,3.5063262,3.570462,3.689051,3.4999332,3.6954436,3.570462
2021-04-05 11:00:00,3.9546471834182753,3.9131083,3.9772568,4.075708,3.9131083,3.9772568,4.075708,3.9067154,4.082101,3.9772568
2021-04-05 12:00:00,4.108575065930683,4.043883,4.1398053,4.207151,4.043883,4.1398053,4.207151,4.03749,4.213544,4.1398053
2021-04-05 13:00:00,4.015975077946975,4.017099,4.061407,4.128998,4.017099,4.061407,4.128998,4.010706,4.1353908,4.061407
2021-04-05 14:00:00,3.71880825360615,3.6544423,3.707743,3.7614908,3.6544423,3.707743,3.7614908,3.6480494,3.7678838,3.707743
2021-04-05 15:00:00,3.1179082989692666,2.956401,3.1250358,3.1646862,2.956401,3.1250358,3.1646862,2.9500084,3.1710792,3.1250358
2021-04-05 16:00:00,2.169641693433125,1.9766681,2.122481,2.2929928,1.9766681,2.122481,2.2929928,1.9702753,2.2993855,2.122481
2021-04-05 17:00:00,0.4629722169289985,0.46004838,0.50565463,0.59023523,0.46004838,0.50565463,0.59023523,0.45365554,0.59662807,0.50565463
2021-04-06 07:00:00,0.34191665363808416,0.2672815,0.32084468,0.37117526,0.2672815,0.32084468,0.37117526,0.26088867,0.3775681,0.32084468
2021-04-06 08:00:00,1.7937166988849667,1.6560396,1.788265,1.8319979,1.6560396,1.788265,1.8319979,1.6496468,1.8383907,1.788265
2021-04-06 09:00:00,2.8544194698333833,2.8819642,2.9334335,2.9725177,2.8819642,2.9334335,2.9725177,2.8755713,2.9789104,2.9334335
2021-04-06 10:00:00,3.548777778943375,3.5733478,3.5759351,3.6889994,3.5733478,3.5759351,3.6889994,3.566955,3.6953921,3.5759351
2021-04-06 11:00:00,3.949200133482625,3.9170306,3.9774096,4.0744953,3.9170306,3.9774096,4.0744953,3.9106379,4.0808883,3.9774096
2021-04-06 12:00:00,4.115758458773283,4.041936,4.1272607,4.197513,4.041936,4.1272607,4.197513,4.035543,4.203906,4.1272607
2021-04-06 13:00:00,4.067955454190575,3.9584293,4.03015,4.108857,3.9584293,4.03015,4.108857,3.9520364,4.11525,4.03015
2021-04-06 14:00:00,3.761536339918775,3.6544225,3.718638,3.7510161,3.6544225,3.718638,3.7510161,3.6480298,3.757409,3.718638
2021-04-06 15:00:00,3.1303528348604748,2.9712105,3.1098263,3.1604948,2.9712105,3.1098263,3.1604948,2.9648175,3.1668878,3.1098263
2021-04-06 16:00:00,2.1962971985340083,2.0232503,2.0874746,2.241417,2.0232503,2.0874746,2.241417,2.0168576,2.24781,2.0874746
2021-04-06 17:00:00,0.4505055639892816,0.4619728,0.4536107,0.5845158,0.4536107,0.4619728,0.5845158,0.44721785,0.59090865,0.4619728
2021-04-07 07:00:00,0.3192388916698561,0.26630405,0.32003888,0.37117526,0.26630405,0.32003888,0.37117526,0.2599112,0.3775681,0.32003888
2021-04-07 08:00:00,1.7942389249801833,1.6617576,1.7883291,1.836793,1.6617576,1.7883291,1.836793,1.6553648,1.8431858,1.7883291
2021-04-07 09:00:00,2.8333944082260083,2.900455,2.9224353,2.983351,2.900455,2.9224353,2.983351,2.894062,2.9897437,2.9224353
2021-04-07 10:00:00,3.5396778384844416,3.553135,3.5686562,3.6871738,3.553135,3.5686562,3.6871738,3.546742,3.6935668,3.5686562
2021-04-07 11:00:00,3.941289126873025,3.9093258,3.9729316,4.0583806,3.9093258,3.9729316,4.0583806,3.9029331,4.0647736,3.9729316
2021-04-07 12:00:00,4.070916612943,4.038968,4.114369,4.1766996,4.038968,4.114369,4.1766996,4.032575,4.1830926,4.114369
2021-04-07 13:00:00,3.990516841411592,3.9585726,4.0302205,4.081937,3.9585726,4.0302205,4.081937,3.95218,4.08833,4.0302205
2021-04-07 14:00:00,3.6752832531929,3.6287084,3.6885126,3.7300293,3.6287084,3.6885126,3.7300293,3.6223154,3.736422,3.6885126
2021-04-07 15:00:00,3.089572171370184,2.8697798,3.0502539,3.1256957,2.8697798,3.0502539,3.1256957,2.863387,3.1320887,3.0502539
2021-04-07 16:00:00,2.1506777803103168,1.8412457,2.0592158,2.2009606,1.8412457,2.0592158,2.2009606,1.8348528,2.2073536,2.0592158
2021-04-07 17:00:00,0.4385500053564733,0.4067783,0.4495562,0.5758355,0.4067783,0.4495562,0.5758355,0.40038547,0.58222836,0.4495562
2021-04-08 07:00:00,0.28824443665022587,0.25474742,0.31182262,0.3472526,0.25474742,0.31182262,0.3472526,0.24835458,0.35364544,0.31182262
2021-04-08 08:00:00,1.7747833430766917,1.627292,1.78228,1.8183036,1.627292,1.78228,1.8183036,1.6208992,1.8246964,1.78228
2021-04-08 09:00:00,2.831088860829675,2.8561745,2.8834624,2.9370534,2.8561745,2.8834624,2.9370534,2.8497815,2.9434462,2.8834624
2021-04-08 10:00:00,3.525588870048525,3.5167959,3.5628126,3.6557963,3.5167959,3.5628126,3.6557963,3.5104032,3.662189,3.5628126
2021-04-08 11:00:00,3.8993668556213503,3.879184,3.9577875,4.0292897,3.879184,3.9577875,4.0292897,3.8727913,4.0356827,3.9577875
2021-04-08 12:00:00,4.039994498093924,4.00643,4.071825,4.1592565,4.00643,4.071825,4.1592565,4.000037,4.1656494,4.071825
2021-04-08 13:00:00,3.9597443143526747,3.8260512,3.954433,4.0319915,3.8260512,3.954433,4.0319915,3.8196583,4.0383844,3.954433
2021-04-08 14:00:00,3.639855762322741,3.5838602,3.6554737,3.6850874,3.5838602,3.6554737,3.6850874,3.5774674,3.6914802,3.6554737
2021-04-08 15:00:00,3.0823277433713248,2.8140833,3.0219998,3.1058905,2.8140833,3.0219998,3.1058905,2.8076906,3.1122832,3.0219998
2021-04-08 16:00:00,2.161149958769475,1.825218,2.0512807,2.191943,1.825218,2.0512807,2.191943,1.8188251,2.1983356,2.0512807
2021-04-08 17:00:00,0.43241112772374996,0.36946827,0.45141014,0.56074685,0.36946827,0.45141014,0.56074685,0.36307544,0.5671397,0.45141014
2021-04-09 07:00:00,0.2609777672526739,0.2161481,0.28818724,0.34411427,0.2161481,0.28818724,0.34411427,0.20975526,0.3505071,0.28818724
2021-04-09 08:00:00,1.751877794663125,1.6092106,1.7581797,1.8017156,1.6092106,1.7581797,1.8017156,1.6028178,1.8081084,1.7581797
2021-04-09 09:00:00,2.77200001478195,2.8264718,2.8790445,2.9340804,2.8264718,2.8790445,2.9340804,2.8200788,2.940473,2.8790445
2021-04-09 10:00:00,3.4388667742411414,3.479665,3.530637,3.6026204,3.479665,3.530637,3.6026204,3.4732723,3.609013,3.530637
2021-04-09 11:00:00,3.807616551717133,3.8208852,3.8946884,4.01318,3.8208852,3.8946884,4.01318,3.8144922,4.0195727,3.8946884
2021-04-09 12:00:00,3.9883000453313167,3.9028668,4.003624,4.105236,3.9028668,4.003624,4.105236,3.896474,4.111629,4.003624
2021-04-09 13:00:00,3.9158835808436083,3.7310166,3.9277682,4.000937,3.7310166,3.9277682,4.000937,3.7246237,4.00733,3.9277682
2021-04-09 14:00:00,3.673083305358883,3.4874222,3.5950112,3.659691,3.4874222,3.5950112,3.659691,3.4810295,3.6660838,3.5950112
2021-04-09 15:00:00,3.0417778491973917,2.8280263,3.038649,3.0861032,2.8280263,3.038649,3.0861032,2.8216333,3.092496,3.038649
2021-04-09 16:00:00,2.0963332851727667,1.8257889,2.0485141,2.1815841,1.8257889,2.0485141,2.1815841,1.819396,2.1879768,2.0485141
2021-04-09 17:00:00,0.4099277555942565,0.36601207,0.44046345,0.51136035,0.36601207,0.44046345,0.51136035,0.35961923,0.5177532,0.44046345
2021-04-10 07:00:00,0.24172776013923292,0.19825533,0.26054376,0.31586328,0.19825533,0.26054376,0.31586328,0.1918625,0.32225612,0.26054376
2021-04-10 08:00:00,1.6826444715261475,1.5363917,1.7427983,1.763217,1.5363917,1.7427983,1.763217,1.5299989,1.7696098,1.7427983
2021-04-10 09:00:00,2.838694492975875,2.5531678,2.6323938,2.9192507,2.5531678,2.6323938,2.9192507,2.5467749,2.9256434,2.6323938
2021-04-10 10:00:00,3.155433346827833,3.4551415,3.60588,3.6982937,3.4551415,3.60588,3.6982937,3.4487486,3.7046866,3.60588
2021-04-10 11:00:00,3.3143500089645417,2.9114494,3.6599565,4.018195,2.9114494,3.6599565,4.018195,2.9050565,4.024588,3.6599565
2021-04-10 12:00:00,3.6321111122767085,2.455527,3.478785,4.058732,2.455527,3.478785,4.058732,2.4491343,4.065125,3.478785
2021-04-10 13:00:00,2.4938055773576,2.527471,3.3685992,3.936336,2.527471,3.3685992,3.936336,2.521078,3.942729,3.3685992
2021-04-10 14:00:00,2.8234722614288255,1.440918,2.5233648,3.3721333,1.440918,2.5233648,3.3721333,1.4345251,3.3785262,2.5233648
2021-04-10 15:00:00,2.019561101992925,1.4381473,2.4081676,2.9168906,1.4381473,2.4081676,2.9168906,1.4317545,2.9232836,2.4081676
2021-04-10 16:00:00,1.355299959580095,0.73606956,1.4701593,1.739541,0.73606956,1.4701593,1.739541,0.7296767,1.7459339,1.4701593
2021-04-10 17:00:00,0.3816055655479407,0.25715938,0.48720348,0.6621531,0.25715938,0.48720348,0.6621531,0.25076655,0.66854596,0.48720348
2021-04-11 07:00:00,0.22567220932493626,0.20498735,0.246483,0.32001746,0.20498735,0.246483,0.32001746,0.19859451,0.3264103,0.246483
2021-04-11 08:00:00,1.7590555399656276,1.666177,1.700814,1.8101344,1.666177,1.700814,1.8101344,1.6597842,1.8165272,1.700814
2021-04-11 09:00:00,2.953683296839408,2.8854148,2.8959618,2.9937565,2.8854148,2.8959618,2.9937565,2.8790221,3.0001493,2.8959618
2021-04-11 10:00:00,3.70692507425945,3.48492,3.634956,3.7882714,3.48492,3.634956,3.7882714,3.478527,3.7946644,3.634956
2021-04-11 11:00:00,4.128486355145775,3.7579658,3.9930065,4.22544,3.7579658,3.9930065,4.22544,3.751573,4.231833,3.9930065
2021-04-11 12:00:00,4.272416512171442,3.8719277,4.181284,4.3614807,3.8719277,4.181284,4.3614807,3.8655348,4.3678737,4.181284
2021-04-11 13:00:00,4.160713990529374,3.7069654,4.2097864,4.2869897,3.7069654,4.2097864,4.2869897,3.7005725,4.2933826,4.2097864
2021-04-11 14:00:00,3.782077749570225,3.5245142,3.647302,3.8736086,3.5245142,3.647302,3.8736086,3.5181212,3.8800015,3.647302
2021-04-11 15:00:00,3.16579153140385,2.7697077,3.055356,3.1719441,2.7697077,3.055356,3.1719441,2.7633147,3.178337,3.055356
2021-04-11 16:00:00,2.207083324591317,1.7528542,1.9443063,2.159204,1.7528542,1.9443063,2.159204,1.7464614,2.165597,1.9443063
2021-04-11 17:00:00,0.3879222301766268,0.34850198,0.41609657,0.54063857,0.34850198,0.41609657,0.54063857,0.34210914,0.5470314,0.41609657
2021-04-12 07:00:00,0.23498055106028906,0.19561173,0.21950656,0.2632399,0.19561173,0.21950656,0.2632399,0.1892189,0.26963273,0.21950656
2021-04-12 08:00:00,1.774627799789125,1.7253292,1.7784569,1.8367308,1.7253292,1.7784569,1.8367308,1.7189363,1.8431237,1.7784569
2021-04-12 09:00:00,2.9680305123329167,2.8948686,2.957055,3.014684,2.8948686,2.957055,3.014684,2.888476,3.0210767,2.957055
2021-04-12 10:00:00,3.7027472058931914,3.5974,3.729677,3.8174136,3.5974,3.729677,3.8174136,3.5910072,3.8238063,3.729677
2021-04-12 11:00:00,4.097766796747842,4.0501914,4.145689,4.243669,4.0501914,4.145689,4.243669,4.0437984,4.250062,4.145689
2021-04-12 12:00:00,4.200233300526933,4.169966,4.272763,4.3508997,4.169966,4.272763,4.3508997,4.1635733,4.3572927,4.272763
2021-04-12 13:00:00,4.0763474305470835,4.053789,4.112311,4.226523,4.053789,4.112311,4.226523,4.047396,4.232916,4.112311
2021-04-12 14:00:00,3.7215192516644833,3.717447,3.7330782,3.8300714,3.717447,3.7330782,3.8300714,3.7110543,3.8364644,3.7330782
2021-04-12 15:00:00,3.089461127916975,2.9688904,3.1453433,3.1538153,2.9688904,3.1453433,3.1538153,2.9624977,3.1602082,3.1453433
