timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90,p10_conformal,p90_conformal,p50_conformal
2020-02-24 10:00:00,3.492330451806392,3.2499616,3.4088118,3.622631,3.2499616,3.4088118,3.622631,3.243569,3.629024,3.4088118
2020-02-24 11:00:00,4.035011311372116,3.6144657,3.9781818,4.1107173,3.6144657,3.9781818,4.1107173,3.6080728,4.1171103,3.9781818
2020-02-24 12:00:00,4.2202473084131915,3.6395154,4.1826353,4.265289,3.6395154,4.1826353,4.265289,3.6331224,4.271682,4.1826353
2020-02-24 13:00:00,4.174766818682358,3.8829038,4.166375,4.2374706,3.8829038,4.166375,4.2374706,3.876511,4.2438636,4.166375
2020-02-24 14:00:00,3.9076360464096083,3.7325525,3.861238,3.9870307,3.7325525,3.861238,3.9870307,3.7261596,3.9934235,3.861238
2020-02-24 15:00:00,3.348697284857425,3.011853,3.360063,3.4554768,3.011853,3.360063,3.4554768,3.0054603,3.4618697,3.360063
2020-02-24 16:00:00,2.481769402821867,2.1946635,2.4843407,2.650724,2.1946635,2.4843407,2.650724,2.1882706,2.657117,2.4843407
2020-02-24 17:00:00,1.2951555674274666,1.0514134,1.2797682,1.5348973,1.0514134,1.2797682,1.5348973,1.0450206,1.5412902,1.2797682
2020-02-24 18:00:00,0.21807498919467025,0.11634985,0.15863201,0.1912842,0.11634985,0.15863201,0.1912842,0.10995702,0.19767703,0.15863201
2020-02-25 07:00:00,0.35030001277725,0.22370623,0.28012493,0.4106479,0.22370623,0.28012493,0.4106479,0.2173134,0.41704074,0.28012493
2020-02-25 08:00:00,1.5400500198205442,1.0469077,1.3785193,1.7552749,1.0469077,1.3785193,1.7552749,1.0405148,1.7616677,1.3785193
2020-02-25 09:00:00,2.5874582926432335,2.2468972,2.594495,2.859161,2.2468972,2.594495,2.859161,2.2405043,2.8655539,2.594495
2020-02-25 10:00:00,3.3647444446881583,2.8392828,3.3709555,3.6256287,2.8392828,3.3709555,3.6256287,2.83289,3.6320214,3.3709555
2020-02-25 11:00:00,3.805788854757942,3.082072,3.6492174,4.1148143,3.082072,3.6492174,4.1148143,3.0756793,4.121207,3.6492174
2020-02-25 12:00:00,3.6230110526084833,2.9525526,3.806153,4.2458825,2.9525526,3.806153,4.2458825,2.9461598,4.2522755,3.806153
2020-02-25 13:00:00,2.9228167037169084,2.6047108,3.4880111,4.1441627,2.6047108,3.4880111,4.1441627,2.598318,4.1505556,3.4880111
2020-02-25 14:00:00,2.6482833425203918,1.8009356,3.0451643,3.7559133,1.8009356,3.0451643,3.7559133,1.7945428,3.7623062,3.0451643
2020-02-25 15:00:00,1.8971389432747998,1.482791,2.4005525,3.2206495,1.482791,2.4005525,3.2206495,1.4763981,3.2270422,2.4005525
2020-02-25 16:00:00,2.0322943627834316,0.8737124,1.6269972,2.2490845,0.8737124,1.6269972,2.2490845,0.8673196,2.2554774,1.6269972
2020-02-25 17:00:00,1.1021999816099792,0.7395051,1.0555367,1.4451638,0.7395051,1.0555367,1.4451638,0.7331123,1.4515567,1.0555367
2020-02-25 18:00:00,0.22714445119102866,0.17697741,0.261103,0.34543207,0.17697741,0.261103,0.34543207,0.17058457,0.3518249,0.261103
2020-02-26 07:00:00,0.2639444439361502,0.26282927,0.327145,0.43794033,0.26282927,0.327145,0.43794033,0.25643644,0.44433317,0.327145
2020-02-26 08:00:00,1.6061777770519259,1.006953,1.3645844,1.6936452,1.006953,1.3645844,1.6936452,1.0005602,1.7000381,1.3645844
2020-02-26 09:00:00,2.7760333617528334,2.5921903,2.7222207,2.8967724,2.5921903,2.7222207,2.8967724,2.5857973,2.9031653,2.7222207
2020-02-26 10:00:00,3.52143891652425,3.4149916,3.5288815,3.6122735,3.4149916,3.5288815,3.6122735,3.408599,3.6186662,3.5288815
2020-02-26 11:00:00,3.8974000016848254,3.7699714,3.9423635,4.024292,3.7699714,3.9423635,4.024292,3.7635784,4.030685,3.9423635
2020-02-26 12:00:00,3.8578166365623416,3.2076,3.951707,4.1927195,3.2076,3.951707,4.1927195,3.2012072,4.1991124,3.951707
2020-02-26 13:00:00,4.037011226018284,2.618502,3.5257492,4.0990143,2.618502,3.5257492,4.0990143,2.6121092,4.105407,3.5257492
2020-02-26 14:00:00,3.7923001050949083,2.8166568,3.5206223,3.8416712,2.8166568,3.5206223,3.8416712,2.810264,3.848064,3.5206223
2020-02-26 15:00:00,3.3128999869028832,2.3860097,3.053839,3.3222878,2.3860097,3.053839,3.3222878,2.3796167,3.3286805,3.053839
2020-02-26 16:00:00,2.4843610823154334,1.8980653,2.3723772,2.532083,1.8980653,2.3723772,2.532083,1.8916725,2.538476,2.3723772
2020-02-26 17:00:00,1.3771333197752609,0.9541457,1.1761563,1.4782741,0.9541457,1.1761563,1.4782741,0.9477529,1.484667,1.1761563
2020-02-26 18:00:00,0.1505999981115259,0.1408617,0.19370583,0.23939878,0.1408617,0.19370583,0.23939878,0.13446887,0.24579161,0.19370583
2020-02-27 07:00:00,0.37616667275627336,0.21388991,0.27338296,0.39175984,0.21388991,0.27338296,0.39175984,0.20749708,0.39815268,0.27338296
2020-02-27 08:00:00,1.637016693751024,1.1996247,1.5388584,1.7566296,1.1996247,1.5388584,1.7566296,1.1932318,1.7630224,1.5388584
2020-02-27 09:00:00,2.789655665556575,2.6935718,2.7638621,2.894164,2.6935718,2.7638621,2.894164,2.687179,2.900557,2.7638621
2020-02-27 10:00:00,3.51327778895695,3.429313,3.5697403,3.6197705,3.429313,3.5697403,3.6197705,3.4229202,3.6261635,3.5697403
2020-02-27 11:00:00,3.919955452283208,3.6848326,3.9369245,4.040242,3.6848326,3.9369245,4.040242,3.6784396,4.046635,3.9369245
2020-02-27 12:00:00,4.122966806093841,3.6389308,4.0398393,4.171833,3.6389308,4.0398393,4.171833,3.6325378,4.178226,4.0398393
2020-02-27 13:00:00,4.048516690731058,3.9461315,4.0730844,4.1406603,3.9461315,4.0730844,4.1406603,3.9397388,4.1470532,4.0730844
2020-02-27 14:00:00,3.7370835343996665,3.6935995,3.7658303,3.8715837,3.6935995,3.7658303,3.8715837,3.6872067,3.8779764,3.7658303
2020-02-27 15:00:00,3.0086611310640916,3.088061,3.2488348,3.3668888,3.088061,3.2488348,3.3668888,3.0816684,3.3732815,3.2488348
2020-02-27 16:00:00,2.5088167190551753,1.9423596,2.3370297,2.5573454,1.9423596,2.3370297,2.5573454,1.9359667,2.5637383,2.3370297
2020-02-27 17:00:00,1.3132111181815591,1.1361198,1.3207347,1.4349148,1.1361198,1.3207347,1.4349148,1.129727,1.4413077,1.3207347
2020-02-27 18:00:00,0.16761110536754234,0.102212764,0.11978912,0.17085384,0.102212764,0.11978912,0.17085384,0.09581993,0.17724667,0.11978912
2020-02-28 07:00:00,0.29061666689813176,0.2763699,0.36975682,0.4704798,0.2763699,0.36975682,0.4704798,0.26997706,0.47687262,0.36975682
2020-02-28 08:00:00,1.5637555569410342,1.3560448,1.6039269,1.7445867,1.3560448,1.6039269,1.7445867,1.3496519,1.7509795,1.6039269
2020-02-28 09:00:00,2.8180221915245087,2.6439638,2.7972393,2.8829014,2.6439638,2.7972393,2.8829014,2.6375709,2.8892941,2.7972393
2020-02-28 10:00:00,3.5547610918680834,3.5303,3.5784004,3.6561656,3.5303,3.5784004,3.6561656,3.5239072,3.6625586,3.5784004
2020-02-28 11:00:00,4.001097122828167,3.7834728,3.9913557,4.0696535,3.7834728,3.9913557,4.0696535,3.77708,4.0760465,3.9913557
2020-02-28 12:00:00,4.1432362000147664,4.001037,4.1848793,4.2538424,4.001037,4.1848793,4.2538424,3.9946442,4.2602353,4.1848793
2020-02-28 13:00:00,4.088525056838992,3.9539905,4.0912805,4.17519,3.9539905,4.0912805,4.17519,3.9475975,4.181583,4.0912805
2020-02-28 14:00:00,3.8107974131902083,3.7563162,3.7951431,3.8796542,3.7563162,3.7951431,3.8796542,3.7499232,3.886047,3.7951431
2020-02-28 15:00:00,3.297905564308175,3.136163,3.2197897,3.3120213,3.136163,3.2197897,3.3120213,3.1297703,3.3184142,3.2197897
2020-02-28 16:00:00,2.454422285159425,2.2666936,2.4323773,2.6348698,2.2666936,2.4323773,2.6348698,2.2603006,2.6412625,2.4323773
2020-02-28 17:00:00,1.2915555437405866,1.0557958,1.2700131,1.4458301,1.0557958,1.2700131,1.4458301,1.049403,1.452223,1.2700131
2020-02-28 18:00:00,0.11304444028064692,0.102296524,0.13905713,0.18762381,0.102296524,0.13905713,0.18762381,0.09590369,0.19401665,0.13905713
2020-02-29 07:00:00,0.3212138780703164,0.23651421,0.28825992,0.41906118,0.23651421,0.28825992,0.41906118,0.23012137,0.42545402,0.28825992
2020-02-29 08:00:00,1.6343666414419908,1.3674653,1.5699322,1.7619964,1.3674653,1.5699322,1.7619964,1.3610724,1.7683892,1.5699322
2020-02-29 09:00:00,2.8434695204099083,2.7013848,2.8442504,2.9017496,2.7013848,2.8442504,2.9017496,2.694992,2.9081426,2.8442504
2020-02-29 10:00:00,3.5754278103510586,3.5661232,3.5932407,3.6476934,3.5661232,3.5932407,3.6476934,3.5597305,3.654086,3.5932407
2020-02-29 11:00:00,3.988547265529633,3.8443124,4.015955,4.091101,3.8443124,4.015955,4.091101,3.8379197,4.097494,4.015955
2020-02-29 12:00:00,4.131458202997842,3.991736,4.1722107,4.233869,3.991736,4.1722107,4.233869,3.985343,4.240262,4.1722107
2020-02-29 13:00:00,4.102477808793384,3.996689,4.1017013,4.1590853,3.996689,4.1017013,4.1590853,3.9902964,4.165478,4.1017013
2020-02-29 14:00:00,3.8096167842547164,3.7509432,3.8194814,3.8882604,3.7509432,3.8194814,3.8882604,3.7445502,3.8946533,3.8194814
2020-02-29 15:00:00,3.284697274367017,3.184431,3.2798622,3.3746886,3.184431,3.2798622,3.3746886,3.1780381,3.3810816,3.2798622
2020-02-29 16:00:00,2.4414278070132083,2.2233186,2.4245007,2.6242466,2.2233186,2.4245007,2.6242466,2.2169256,2.6306396,2.4245007
2020-02-29 17:00:00,1.2945166577895424,1.0680989,1.2735627,1.4378294,1.0680989,1.2735627,1.4378294,1.0617061,1.4442222,1.2735627
2020-02-29 18:00:00,0.13284444902092166,0.09790136,0.107488565,0.14779209,0.09790136,0.107488565,0.14779209,0.09150852,0.15418492,0.107488565
2020-03-01 07:00:00,0.449016680320105,0.25279775,0.31594825,0.40072215,0.25279775,0.31594825,0.40072215,0.24640492,0.40711498,0.31594825
2020-03-01 08:00:00,1.16994170347849,0.90425146,1.3165212,1.7877316,0.90425146,1.3165212,1.7877316,0.8978586,1.7941245,1.3165212
2020-03-01 09:00:00,2.2104361454645916,1.4105226,2.2386346,2.7898588,1.4105226,2.2386346,2.7898588,1.4041297,2.7962518,2.2386346
2020-03-01 10:00:00,3.243936121463775,2.1766238,2.8791325,3.5622952,2.1766238,2.8791325,3.5622952,2.1702309,3.568688,2.8791325
2020-03-01 11:00:00,2.6668389836947335,2.7309155,3.415562,4.0406556,2.7309155,3.415562,4.0406556,2.7245226,4.0470486,3.415562
2020-03-01 12:00:00,3.136208335558575,2.1204453,2.9103746,3.9612179,2.1204453,2.9103746,3.9612179,2.1140523,3.9676108,2.9103746
2020-03-01 13:00:00,2.4092916945616416,2.1888597,3.253946,3.9673119,2.1888597,3.253946,3.9673119,2.182467,3.9737048,3.253946
2020-03-01 14:00:00,1.7285805046558416,1.4748441,2.5570505,3.5626693,1.4748441,2.5570505,3.5626693,1.4684513,3.5690622,2.5570505
2020-03-01 15:00:00,2.4307083388169666,1.0165074,1.6958675,2.8378196,1.0165074,1.6958675,2.8378196,1.0101146,2.8442125,1.6958675
2020-03-01 16:00:00,1.3155082662900317,1.0715522,1.8733916,2.468056,1.0715522,1.8733916,2.468056,1.0651593,2.4744487,1.8733916
2020-03-01 17:00:00,0.5173666675885525,0.53423715,0.7417541,1.2675081,0.53423715,0.7417541,1.2675081,0.5278443,1.273901,0.7417541
2020-03-02 08:00:00,0.28580003231763745,0.5226309,1.0607176,1.5631794,0.5226309,1.0607176,1.5631794,0.51623803,1.5695722,1.0607176
2020-03-02 09:00:00,0.6517833719650892,0.61092633,0.9952994,1.9092253,0.61092633,0.9952994,1.9092253,0.6045335,1.9156182,0.9952994
2020-03-02 10:00:00,1.065175046523401,0.7865895,1.2407846,2.1365924,0.7865895,1.2407846,2.1365924,0.78019667,2.1429853,1.2407846
2020-03-02 11:00:00,1.076127727826451,0.99358475,1.5749576,2.4507809,0.99358475,1.5749576,2.4507809,0.9871919,2.4571738,1.5749576
2020-03-02 12:00:00,1.3030917346477418,0.87317246,1.2959759,2.4902902,0.87317246,1.2959759,2.4902902,0.8667796,2.4966831,1.2959759
2020-03-02 13:00:00,1.4662749568621418,0.849276,1.4230466,2.5005362,0.849276,1.4230466,2.5005362,0.84288317,2.506929,1.4230466
2020-03-02 14:00:00,1.3290055791536999,0.88649535,1.6735771,2.7768836,0.88649535,1.6735771,2.7768836,0.8801025,2.7832766,1.6735771
2020-03-02 15:00:00,0.6902416696151125,0.75781363,1.4530711,2.4586957,0.75781363,1.4530711,2.4586957,0.7514208,2.4650884,1.4530711
2020-03-02 16:00:00,0.8893861124912901,0.29321,0.6422598,1.4122081,0.29321,0.6422598,1.4122081,0.28681716,1.4186009,0.6422598
2020-03-02 17:00:00,0.437941685318947,0.3500984,0.4643904,0.73408026,0.3500984,0.4643904,0.73408026,0.34370556,0.7404731,0.4643904
2020-03-10 16:00:00,2.444461146990467,2.2590115,2.451641,2.572452,2.2590115,2.451641,2.572452,2.2526188,2.578845,2.451641
2020-03-10 17:00:00,1.1366666754086776,1.0460838,1.1966887,1.3242382,1.0460838,1.1966887,1.3242382,1.039691,1.330631,1.1966887
2020-03-10 18:00:00,0.09021666886110379,0.058330517,0.073837034,0.07162334,0.058330517,0.07162334,0.073837034,0.05193768,0.08022987,0.07162334
2020-03-11 07:00:00,0.41451667311291285,0.2921252,0.42671064,0.48941892,0.2921252,0.42671064,0.48941892,0.28573236,0.49581176,0.42671064
2020-03-11 08:00:00,1.7321944932143,1.4965017,1.7874329,1.8294883,1.4965017,1.7874329,1.8294883,1.4901088,1.8358811,1.7874329
2020-03-11 09:00:00,2.8141167163848837,2.8099136,2.9265654,2.9217021,2.8099136,2.9217021,2.9265654,2.8035207,2.9329581,2.9217021
2020-03-11 10:00:00,3.5353277921676582,3.5090744,3.6021097,3.6792119,3.5090744,3.6021097,3.6792119,3.5026817,3.6856046,3.6021097
2020-03-11 11:00:00,3.92260547478995,3.9083285,4.0121436,4.0829616,3.9083285,4.0121436,4.0829616,3.9019356,4.0893545,4.0121436
2020-03-11 12:00:00,4.099860986073808,3.9682233,4.1315637,4.227285,3.9682233,4.1315637,4.227285,3.9618306,4.233678,4.1315637
2020-03-11 13:00:00,4.027866641680392,3.9631486,4.0748663,4.137995,3.9631486,4.0748663,4.137995,3.9567556,4.1443877,4.0748663
2020-03-11 14:00:00,3.7589317560196,3.6608975,3.7592921,3.8575242,3.6608975,3.7592921,3.8575242,3.6545048,3.8639169,3.7592921
2020-03-11 15:00:00,3.2171914974848335,3.1009753,3.2446995,3.3188448,3.1009753,3.2446995,3.3188448,3.0945826,3.3252378,3.2446995
2020-03-11 16:00:00,2.351674993832917,2.1559467,2.3613691,2.5763838,2.1559467,2.3613691,2.5763838,2.1495538,2.5827765,2.3613691
2020-03-11 17:00:00,1.0306277672449808,0.99533534,1.1537728,1.3155898,0.99533534,1.1537728,1.3155898,0.9889425,1.3219826,1.1537728
2020-03-12 07:00:00,0.399636107186478,0.29627872,0.42264476,0.48750672,0.29627872,0.42264476,0.48750672,0.28988588,0.49389955,0.42264476
2020-03-12 08:00:00,1.7588693896929533,1.1164277,1.6090815,1.7787256,1.1164277,1.6090815,1.7787256,1.1100348,1.7851185,1.6090815
2020-03-12 09:00:00,2.7729166348775336,2.7004414,2.8049736,2.9385612,2.7004414,2.8049736,2.9385612,2.6940484,2.944954,2.8049736
2020-03-12 10:00:00,3.4679500261942664,3.4736052,3.5496132,3.621517,3.4736052,3.5496132,3.621517,3.4672122,3.6279097,3.5496132
2020-03-12 11:00:00,3.8539916872978335,3.8453107,3.9208148,4.030656,3.8453107,3.9208148,4.030656,3.8389177,4.037049,3.9208148
2020-03-12 12:00:00,4.026011010011042,3.9657242,4.069967,4.1664124,3.9657242,4.069967,4.1664124,3.9593315,4.1728053,4.069967
2020-03-12 13:00:00,4.049497107664742,3.8304882,3.9854748,4.0987945,3.8304882,3.9854748,4.0987945,3.8240952,4.1051874,3.9854748
2020-03-12 14:00:00,3.4757334291934914,3.1918006,3.7453542,3.832252,3.1918006,3.7453542,3.832252,3.1854076,3.838645,3.7453542
2020-03-12 15:00:00,2.8758611381053836,2.0385368,2.9633646,3.2163668,2.0385368,2.9633646,3.2163668,2.032144,3.2227597,2.9633646
2020-03-12 16:00:00,2.157933324575424,1.5566719,2.0735285,2.4052212,1.5566719,2.0735285,2.4052212,1.550279,2.411614,2.0735285
2020-03-12 17:00:00,0.9062277625004432,0.7782253,0.9294085,1.1837239,0.7782253,0.9294085,1.1837239,0.77183247,1.1901168,0.9294085
2020-03-12 18:00:00,0.11104166808763631,0.10249431,0.12940226,0.16907671,0.10249431,0.12940226,0.16907671,0.09610147,0.17546955,0.12940226
2020-03-13 07:00:00,0.43657222607483614,0.29359746,0.39647374,0.47711775,0.29359746,0.39647374,0.47711775,0.28720462,0.48351058,0.39647374
2020-03-13 08:00:00,1.7431555291016834,1.5082945,1.8174641,1.8376439,1.5082945,1.8174641,1.8376439,1.5019016,1.8440367,1.8174641
2020-03-13 09:00:00,2.7932499845822663,2.810477,2.853221,2.9391358,2.810477,2.853221,2.9391358,2.8040843,2.9455285,2.853221
2020-03-13 10:00:00,3.509266535441075,3.4324663,3.5884812,3.6324525,3.4324663,3.5884812,3.6324525,3.4260736,3.6388454,3.5884812
2020-03-13 11:00:00,3.8689026236534168,3.8361902,3.9407623,4.007993,3.8361902,3.9407623,4.007993,3.8297973,4.014386,3.9407623
2020-03-13 12:00:00,4.097486178080241,3.9636078,4.044792,4.172623,3.9636078,4.044792,4.172623,3.9572148,4.179016,4.044792
2020-03-13 13:00:00,4.088663955529533,3.9131866,4.04422,4.126482,3.9131866,4.04422,4.126482,3.9067936,4.132875,4.04422
2020-03-13 14:00:00,3.8013665278752415,3.5984282,3.7408175,3.825188,3.5984282,3.7408175,3.825188,3.5920353,3.8315806,3.7408175
2020-03-13 15:00:00,3.248438914616917,3.080364,3.125161,3.2408416,3.080364,3.125161,3.2408416,3.0739713,3.2472343,3.125161
2020-03-13 16:00:00,2.38178608814875,2.223335,2.2394156,2.4251454,2.223335,2.2394156,2.4251454,2.2169423,2.431538,2.2394156
2020-03-13 17:00:00,1.08151669055224,0.86560977,0.9999674,1.1908445,0.86560977,0.9999674,1.1908445,0.8592169,1.1972374,0.9999674
2020-03-13 18:00:00,0.0688361105761331,0.060989007,0.081803665,0.07954861,0.060989007,0.07954861,0.081803665,0.05459617,0.0881965,0.07954861
2020-03-14 07:00:00,0.4339333341146468,0.29273492,0.4251407,0.50075555,0.29273492,0.4251407,0.50075555,0.28634208,0.5071484,0.4251407
2020-03-14 08:00:00,1.7437527875105499,1.4417974,1.7589061,1.8263112,1.4417974,1.7589061,1.8263112,1.4354045,1.8327041,1.7589061
2020-03-14 09:00:00,2.7944694161415082,2.8079855,2.851572,2.9247298,2.8079855,2.851572,2.9247298,2.8015928,2.9311228,2.851572
2020-03-14 10:00:00,3.512755493323,3.502661,3.57924,3.6494193,3.502661,3.57924,3.6494193,3.4962683,3.6558123,3.57924
2020-03-14 11:00:00,3.9638972282409584,3.826695,3.967191,4.0377107,3.826695,3.967191,4.0377107,3.820302,4.0441036,3.967191
2020-03-14 12:00:00,4.130944490432742,3.9754496,4.1557693,4.206427,3.9754496,4.1557693,4.206427,3.9690566,4.21282,4.1557693
2020-03-14 13:00:00,4.107947250207275,3.9489338,4.0876017,4.1572886,3.9489338,4.0876017,4.1572886,3.9425411,4.1636815,4.0876017
2020-03-14 14:00:00,3.8480945626894503,3.7297995,3.8064702,3.8904967,3.7297995,3.8064702,3.8904967,3.7234068,3.8968897,3.8064702
2020-03-14 15:00:00,3.292841553688058,3.1905942,3.2570205,3.324705,3.1905942,3.2570205,3.324705,3.1842012,3.3310976,3.2570205
2020-03-14 16:00:00,2.3751333057880415,2.217221,2.414386,2.57696,2.217221,2.414386,2.57696,2.2108283,2.583353,2.414386
2020-03-14 17:00:00,1.0557555221021275,1.0097862,1.0741384,1.207844,1.0097862,1.0741384,1.207844,1.0033934,1.2142369,1.0741384
2020-03-14 18:00:00,0.07798888959223388,0.05475501,0.07414955,0.08072238,0.05475501,0.07414955,0.08072238,0.048362173,0.08711521,0.07414955
2020-03-15 07:00:00,0.37716387522717243,0.2986696,0.42590275,0.5011427,0.2986696,0.42590275,0.5011427,0.29227677,0.5075355,0.42590275
2020-03-15 08:00:00,1.4423111279805534,1.0515877,1.5161321,1.7637787,1.0515877,1.5161321,1.7637787,1.0451949,1.7701715,1.5161321
2020-03-15 09:00:00,2.4710361162821335,1.6128064,2.4675837,2.891805,1.6128064,2.4675837,2.891805,1.6064136,2.8981977,2.4675837
2020-03-15 10:00:00,3.2938304543495085,2.2857904,2.9848566,3.6296725,2.2857904,2.9848566,3.6296725,2.2793975,3.6360655,2.9848566
2020-03-15 11:00:00,3.751397172609975,2.814689,3.5272722,4.1074595,2.814689,3.5272722,4.1074595,2.8082962,4.1138525,3.5272722
2020-03-15 12:00:00,3.905502915382392,2.9869437,3.757992,4.2154574,2.9869437,3.757992,4.2154574,2.9805508,4.2218504,3.757992
2020-03-15 13:00:00,3.870072245597825,2.9049208,3.6899648,4.1363287,2.9049208,3.6899648,4.1363287,2.898528,4.1427217,3.6899648
2020-03-15 14:00:00,3.599463999271375,2.585433,3.3420465,3.82605,2.585433,3.3420465,3.82605,2.57904,3.8324428,3.3420465
2020-03-15 15:00:00,2.9764332373936835,2.0470924,2.978682,3.2763436,2.0470924,2.978682,3.2763436,2.0406995,3.2827363,2.978682
2020-03-15 16:00:00,2.073188920815783,1.4182551,2.1191907,2.4489825,1.4182551,2.1191907,2.4489825,1.4118623,2.4553752,2.1191907
2020-03-15 17:00:00,0.8941499764720667,0.8047799,0.9152579,1.1391982,0.8047799,0.9152579,1.1391982,0.79838705,1.145591,0.9152579
2020-03-16 07:00:00,0.4095499965672708,0.2898073,0.37640506,0.4887276,0.2898073,0.37640506,0.4887276,0.28341445,0.49512044,0.37640506
2020-03-16 08:00:00,1.7369777560234085,1.2461215,1.5272903,1.8326529,1.2461215,1.5272903,1.8326529,1.2397287,1.8390458,1.5272903
2020-03-16 09:00:00,2.8492278059323666,2.7179418,2.7828233,2.9340165,2.7179418,2.7828233,2.9340165,2.7115488,2.9404092,2.7828233
2020-03-16 10:00:00,3.5985167026519833,3.44498,3.5688403,3.682373,3.44498,3.5688403,3.682373,3.4385872,3.688766,3.5688403
2020-03-16 11:00:00,4.03119456768035,3.8135135,3.962325,4.093176,3.8135135,3.962325,4.093176,3.8071208,4.099569,3.962325
2020-03-16 12:00:00,4.193760951360075,3.9386208,4.1056294,4.2608547,3.9386208,4.1056294,4.2608547,3.932228,4.2672477,4.1056294
2020-03-16 13:00:00,4.114705602327984,3.8220673,4.0654163,4.167307,3.8220673,4.0654163,4.167307,3.8156743,4.1737,4.0654163
2020-03-16 14:00:00,3.806855579217275,3.3842032,3.7851949,3.8602993,3.3842032,3.7851949,3.8602993,3.3778105,3.866692,3.7851949
2020-03-16 15:00:00,3.2780944307644995,3.0908947,3.1340077,3.2430115,3.0908947,3.1340077,3.2430115,3.0845017,3.2494044,3.1340077
2020-03-16 16:00:00,2.3833832939465918,2.1305275,2.2892194,2.4278545,2.1305275,2.2892194,2.4278545,2.1241345,2.4342475,2.2892194
2020-03-16 17:00:00,1.04658333460491,0.8730213,0.99712527,1.1809597,0.8730213,0.99712527,1.1809597,0.86662847,1.1873525,0.99712527
2020-03-16 18:00:00,0.06509444185454973,0.056056697,0.052582018,0.07131842,0.052582018,0.056056697,0.07131842,0.04618918,0.077711254,0.056056697
2020-03-17 07:00:00,0.4059888835375503,0.30238402,0.43208742,0.4969016,0.30238402,0.43208742,0.4969016,0.29599118,0.50329447,0.43208742
2020-03-17 08:00:00,1.7743722399076,1.3013126,1.6807334,1.8491554,1.3013126,1.6807334,1.8491554,1.2949197,1.8555483,1.6807334
2020-03-17 09:00:00,2.8747000296910667,2.907747,2.9007778,2.9489567,2.9007778,2.907747,2.9489567,2.8943849,2.9553494,2.907747
2020-03-17 10:00:00,3.6027165055275,3.5945873,3.605112,3.6797724,3.5945873,3.605112,3.6797724,3.5881944,3.6861653,3.605112
2020-03-17 11:00:00,4.001005589962008,3.998103,4.056617,4.1192775,3.998103,4.056617,4.1192775,3.9917102,4.1256704,4.056617
2020-03-17 12:00:00,4.141883571942658,4.067497,4.184369,4.259073,4.067497,4.184369,4.259073,4.061104,4.2654657,4.184369
2020-03-17 13:00:00,4.074666718641908,4.006709,4.101028,4.1586895,4.006709,4.101028,4.1586895,4.000316,4.1650825,4.101028
2020-03-17 14:00:00,3.765772263209025,3.7505438,3.7958622,3.865784,3.7505438,3.7958622,3.865784,3.744151,3.8721766,3.7958622
2020-03-17 15:00:00,3.2152859767278,3.1673543,3.2478979,3.2944014,3.1673543,3.2478979,3.2944014,3.1609616,3.3007941,3.2478979
2020-03-17 16:00:00,2.3389944732189165,2.1905205,2.4001477,2.5374994,2.1905205,2.4001477,2.5374994,2.1841278,2.5438924,2.4001477
2020-03-17 17:00:00,1.0117138996720099,0.99414974,1.0895455,1.1309496,0.99414974,1.0895455,1.1309496,0.9877569,1.1373425,1.0895455
2020-03-17 18:00:00,0.052205550406748735,0.03945125,0.04305532,0.07166067,0.03945125,0.04305532,0.07166067,0.033058412,0.078053504,0.04305532
2020-03-18 07:00:00,0.37566110212356163,0.29758254,0.42230138,0.48988274,0.29758254,0.42230138,0.48988274,0.2911897,0.49627557,0.42230138
2020-03-18 08:00:00,1.7172027726968,1.1711906,1.6389334,1.7892184,1.1711906,1.6389334,1.7892184,1.1647978,1.7956113,1.6389334
2020-03-18 09:00:00,2.7736249764760417,2.817701,2.9222214,2.9408958,2.817701,2.9222214,2.9408958,2.8113084,2.9472885,2.9222214
2020-03-18 10:00:00,3.5047723650932334,3.5037534,3.545261,3.6166582,3.5037534,3.545261,3.6166582,3.4973607,3.6230512,3.545261
2020-03-18 11:00:00,3.92122491200765,3.8570924,3.9566526,4.0666885,3.8570924,3.9566526,4.0666885,3.8506994,4.0730815,3.9566526
2020-03-18 12:00:00,4.041624784469617,4.018447,4.1063266,4.1872168,4.018447,4.1063266,4.1872168,4.012054,4.1936097,4.1063266
2020-03-18 13:00:00,3.9549138744672088,3.8959088,4.016047,4.1202526,3.8959088,4.016047,4.1202526,3.8895159,4.1266456,4.016047
2020-03-18 14:00:00,3.6591416200002,3.6587512,3.7193127,3.788489,3.6587512,3.7193127,3.788489,3.6523585,3.7948818,3.7193127
2020-03-18 15:00:00,3.1289889216423084,2.9705834,3.1542647,3.2220442,2.9705834,3.1542647,3.2220442,2.9641905,3.228437,3.1542647
2020-03-18 16:00:00,2.2638888458410915,2.0957928,2.3151991,2.4227655,2.0957928,2.3151991,2.4227655,2.0893998,2.4291582,2.3151991
2020-03-18 17:00:00,0.9803027994930783,0.90477735,0.95478165,1.115935,0.90477735,0.95478165,1.115935,0.8983845,1.1223278,0.95478165
2020-03-19 07:00:00,0.37945553939789506,0.27873573,0.37340394,0.48240316,0.27873573,0.37340394,0.48240316,0.2723429,0.488796,0.37340394
2020-03-19 08:00:00,1.7311166524887085,1.4961345,1.7893567,1.8175293,1.4961345,1.7893567,1.8175293,1.4897417,1.8239222,1.7893567
